Xpositon,Ypositon,Counts
-0.064329,-0.298798,222.000000000
-0.065531,-0.298798,212.000000000
-0.066733,-0.298798,219.000000000
-0.067936,-0.298798,205.000000000
-0.069138,-0.298798,220.000000000
-0.070341,-0.298798,205.000000000
-0.071543,-0.298798,205.000000000
-0.072745,-0.298798,193.000000000
-0.073948,-0.298798,187.000000000
-0.075150,-0.298798,198.000000000
-0.076353,-0.298798,192.000000000
-0.077555,-0.298798,207.000000000
-0.078758,-0.298798,172.000000000
-0.079960,-0.298798,207.000000000
-0.081162,-0.298798,225.000000000
-0.082365,-0.298798,207.000000000
-0.083567,-0.298798,209.000000000
-0.084770,-0.298798,204.000000000
-0.085972,-0.298798,202.000000000
-0.087174,-0.298798,190.000000000
-0.088377,-0.298798,216.000000000
-0.089579,-0.298798,197.000000000
-0.090782,-0.298798,192.000000000
-0.091984,-0.298798,225.000000000
-0.093186,-0.298798,215.000000000
-0.094389,-0.298798,211.000000000
-0.095591,-0.298798,195.000000000
-0.096794,-0.298798,208.000000000
-0.097996,-0.298798,204.000000000
-0.099198,-0.298798,196.000000000
-0.100401,-0.298798,195.000000000
-0.101603,-0.298798,205.000000000
-0.102806,-0.298798,175.000000000
-0.104008,-0.298798,192.000000000
-0.105210,-0.298798,189.000000000
-0.106413,-0.298798,204.000000000
-0.107615,-0.298798,214.000000000
-0.108818,-0.298798,222.000000000
-0.110020,-0.298798,191.000000000
-0.111222,-0.298798,192.000000000
-0.112425,-0.298798,186.000000000
-0.113627,-0.298798,189.000000000
-0.114830,-0.298798,206.000000000
-0.116032,-0.298798,222.000000000
-0.117234,-0.298798,207.000000000
-0.118437,-0.298798,201.000000000
-0.119639,-0.298798,212.000000000
-0.120842,-0.298798,219.000000000
-0.122044,-0.298798,231.000000000
-0.123246,-0.298798,222.000000000
-0.124449,-0.298798,178.000000000
-0.125651,-0.298798,200.000000000
-0.126854,-0.298798,205.000000000
-0.128056,-0.298798,182.000000000
-0.129259,-0.298798,175.000000000
-0.130461,-0.298798,170.000000000
-0.131663,-0.298798,181.000000000
-0.132866,-0.298798,194.000000000
-0.134068,-0.298798,198.000000000
-0.135271,-0.298798,209.000000000
-0.136473,-0.298798,180.000000000
-0.137675,-0.298798,171.000000000
-0.138878,-0.298798,215.000000000
-0.140080,-0.298798,197.000000000
-0.141283,-0.298798,194.000000000
-0.142485,-0.298798,227.000000000
-0.143687,-0.298798,210.000000000
-0.144890,-0.298798,208.000000000
-0.146092,-0.298798,198.000000000
-0.147295,-0.298798,193.000000000
-0.148497,-0.298798,180.000000000
-0.149699,-0.298798,228.000000000
-0.150902,-0.298798,212.000000000
-0.152104,-0.298798,167.000000000
-0.153307,-0.298798,209.000000000
-0.154509,-0.298798,195.000000000
-0.155711,-0.298798,196.000000000
-0.156914,-0.298798,188.000000000
-0.158116,-0.298798,192.000000000
-0.159319,-0.298798,169.000000000
-0.160521,-0.298798,197.000000000
-0.161723,-0.298798,204.000000000
-0.162926,-0.298798,190.000000000
-0.164128,-0.298798,194.000000000
-0.165331,-0.298798,187.000000000
-0.166533,-0.298798,189.000000000
-0.167735,-0.298798,208.000000000
-0.168938,-0.298798,198.000000000
-0.170140,-0.298798,186.000000000
-0.171343,-0.298798,193.000000000
-0.172545,-0.298798,178.000000000
-0.173747,-0.298798,179.000000000
-0.174950,-0.298798,190.000000000
-0.176152,-0.298798,185.000000000
-0.177355,-0.298798,188.000000000
-0.178557,-0.298798,178.000000000
-0.179760,-0.298798,228.000000000
-0.180962,-0.298798,200.000000000
-0.182164,-0.298798,202.000000000
-0.183367,-0.298798,221.000000000
-0.184569,-0.298798,214.000000000
-0.185772,-0.298798,195.000000000
-0.186974,-0.298798,225.000000000
-0.188176,-0.298798,253.000000000
-0.189379,-0.298798,195.000000000
-0.190581,-0.298798,219.000000000
-0.191784,-0.298798,181.000000000
-0.192986,-0.298798,209.000000000
-0.194188,-0.298798,211.000000000
-0.195391,-0.298798,195.000000000
-0.196593,-0.298798,205.000000000
-0.197796,-0.298798,217.000000000
-0.198998,-0.298798,211.000000000
-0.200200,-0.298798,201.000000000
-0.201403,-0.298798,189.000000000
-0.202605,-0.298798,213.000000000
-0.203808,-0.298798,225.000000000
-0.205010,-0.298798,196.000000000
-0.206212,-0.298798,214.000000000
-0.207415,-0.298798,191.000000000
-0.208617,-0.298798,200.000000000
-0.209820,-0.298798,172.000000000
-0.211022,-0.298798,180.000000000
-0.212224,-0.298798,206.000000000
-0.213427,-0.298798,198.000000000
-0.214629,-0.298798,210.000000000
-0.215832,-0.298798,204.000000000
-0.217034,-0.298798,205.000000000
-0.218236,-0.298798,183.000000000
-0.219439,-0.298798,205.000000000
-0.220641,-0.298798,193.000000000
-0.221844,-0.298798,171.000000000
-0.223046,-0.298798,187.000000000
-0.224248,-0.298798,197.000000000
-0.225451,-0.298798,205.000000000
-0.226653,-0.298798,189.000000000
-0.227856,-0.298798,211.000000000
-0.229058,-0.298798,205.000000000
-0.230261,-0.298798,202.000000000
-0.231463,-0.298798,190.000000000
-0.232665,-0.298798,195.000000000
-0.233868,-0.298798,220.000000000
-0.235070,-0.298798,224.000000000
-0.236273,-0.298798,205.000000000
-0.237475,-0.298798,182.000000000
-0.238677,-0.298798,197.000000000
-0.239880,-0.298798,210.000000000
-0.241082,-0.298798,195.000000000
-0.242285,-0.298798,195.000000000
-0.243487,-0.298798,197.000000000
-0.244689,-0.298798,210.000000000
-0.245892,-0.298798,202.000000000
-0.247094,-0.298798,207.000000000
-0.248297,-0.298798,211.000000000
-0.249499,-0.298798,218.000000000
-0.250701,-0.298798,185.000000000
-0.251904,-0.298798,203.000000000
-0.253106,-0.298798,205.000000000
-0.254309,-0.298798,216.000000000
-0.255511,-0.298798,230.000000000
-0.256713,-0.298798,231.000000000
-0.257916,-0.298798,210.000000000
-0.259118,-0.298798,193.000000000
-0.260321,-0.298798,210.000000000
-0.261523,-0.298798,222.000000000
-0.262725,-0.298798,177.000000000
-0.263928,-0.298798,204.000000000
-0.265130,-0.298798,209.000000000
-0.266333,-0.298798,203.000000000
-0.267535,-0.298798,196.000000000
-0.268737,-0.298798,207.000000000
-0.269940,-0.298798,199.000000000
-0.271142,-0.298798,222.000000000
-0.272345,-0.298798,194.000000000
-0.273547,-0.298798,208.000000000
-0.274749,-0.298798,186.000000000
-0.275952,-0.298798,199.000000000
-0.277154,-0.298798,207.000000000
-0.278357,-0.298798,217.000000000
-0.279559,-0.298798,183.000000000
-0.280762,-0.298798,212.000000000
-0.281964,-0.298798,203.000000000
-0.283166,-0.298798,198.000000000
-0.284369,-0.298798,202.000000000
-0.285571,-0.298798,188.000000000
-0.286774,-0.298798,214.000000000
-0.287976,-0.298798,188.000000000
-0.289178,-0.298798,173.000000000
-0.290381,-0.298798,217.000000000
-0.291583,-0.298798,192.000000000
-0.292786,-0.298798,202.000000000
-0.293988,-0.298798,205.000000000
-0.295190,-0.298798,197.000000000
-0.296393,-0.298798,211.000000000
-0.297595,-0.298798,187.000000000
-0.298798,-0.298798,183.000000000
-0.300000,-0.298798,227.000000000
0.300000,-0.297595,291.000000000
0.298798,-0.297595,287.000000000
0.297595,-0.297595,285.000000000
0.296393,-0.297595,290.000000000
0.295190,-0.297595,300.000000000
0.293988,-0.297595,277.000000000
0.292786,-0.297595,249.000000000
0.291583,-0.297595,240.000000000
0.290381,-0.297595,284.000000000
0.289178,-0.297595,257.000000000
0.287976,-0.297595,272.000000000
0.286774,-0.297595,287.000000000
0.285571,-0.297595,240.000000000
0.284369,-0.297595,225.000000000
0.283166,-0.297595,258.000000000
0.281964,-0.297595,226.000000000
0.280762,-0.297595,262.000000000
0.279559,-0.297595,232.000000000
0.278357,-0.297595,198.000000000
0.277154,-0.297595,238.000000000
0.275952,-0.297595,224.000000000
0.274749,-0.297595,226.000000000
0.273547,-0.297595,236.000000000
0.272345,-0.297595,232.000000000
0.271142,-0.297595,238.000000000
0.269940,-0.297595,220.000000000
0.268737,-0.297595,242.000000000
0.267535,-0.297595,219.000000000
0.266333,-0.297595,250.000000000
0.265130,-0.297595,228.000000000
0.263928,-0.297595,253.000000000
0.262725,-0.297595,226.000000000
0.261523,-0.297595,249.000000000
0.260321,-0.297595,237.000000000
0.259118,-0.297595,211.000000000
0.257916,-0.297595,222.000000000
0.256713,-0.297595,208.000000000
0.255511,-0.297595,216.000000000
0.254309,-0.297595,208.000000000
0.253106,-0.297595,219.000000000
0.251904,-0.297595,227.000000000
0.250701,-0.297595,215.000000000
0.249499,-0.297595,216.000000000
0.248297,-0.297595,201.000000000
0.247094,-0.297595,214.000000000
0.245892,-0.297595,220.000000000
0.244689,-0.297595,222.000000000
0.243487,-0.297595,219.000000000
0.242285,-0.297595,212.000000000
0.241082,-0.297595,199.000000000
0.239880,-0.297595,235.000000000
0.238677,-0.297595,230.000000000
0.237475,-0.297595,233.000000000
0.236273,-0.297595,216.000000000
0.235070,-0.297595,189.000000000
0.233868,-0.297595,214.000000000
0.232665,-0.297595,204.000000000
0.231463,-0.297595,198.000000000
0.230261,-0.297595,216.000000000
0.229058,-0.297595,206.000000000
0.227856,-0.297595,212.000000000
0.226653,-0.297595,205.000000000
0.225451,-0.297595,224.000000000
0.224248,-0.297595,203.000000000
0.223046,-0.297595,233.000000000
0.221844,-0.297595,235.000000000
0.220641,-0.297595,180.000000000
0.219439,-0.297595,207.000000000
0.218236,-0.297595,230.000000000
0.217034,-0.297595,204.000000000
0.215832,-0.297595,205.000000000
0.214629,-0.297595,207.000000000
0.213427,-0.297595,217.000000000
0.212224,-0.297595,197.000000000
0.211022,-0.297595,225.000000000
0.209820,-0.297595,229.000000000
0.208617,-0.297595,217.000000000
0.207415,-0.297595,247.000000000
0.206212,-0.297595,211.000000000
0.205010,-0.297595,245.000000000
0.203808,-0.297595,203.000000000
0.202605,-0.297595,204.000000000
0.201403,-0.297595,230.000000000
0.200200,-0.297595,178.000000000
0.198998,-0.297595,213.000000000
0.197796,-0.297595,227.000000000
0.196593,-0.297595,229.000000000
0.195391,-0.297595,201.000000000
0.194188,-0.297595,194.000000000
0.192986,-0.297595,212.000000000
0.191784,-0.297595,208.000000000
0.190581,-0.297595,219.000000000
0.189379,-0.297595,224.000000000
0.188176,-0.297595,226.000000000
0.186974,-0.297595,225.000000000
0.185772,-0.297595,228.000000000
0.184569,-0.297595,218.000000000
0.183367,-0.297595,218.000000000
0.182164,-0.297595,210.000000000
0.180962,-0.297595,212.000000000
0.179760,-0.297595,228.000000000
0.178557,-0.297595,185.000000000
0.177355,-0.297595,221.000000000
0.176152,-0.297595,212.000000000
0.174950,-0.297595,240.000000000
0.173747,-0.297595,238.000000000
0.172545,-0.297595,218.000000000
0.171343,-0.297595,206.000000000
0.170140,-0.297595,215.000000000
0.168938,-0.297595,217.000000000
0.167735,-0.297595,209.000000000
0.166533,-0.297595,229.000000000
0.165331,-0.297595,206.000000000
0.164128,-0.297595,198.000000000
0.162926,-0.297595,196.000000000
0.161723,-0.297595,246.000000000
0.160521,-0.297595,228.000000000
0.159319,-0.297595,238.000000000
0.158116,-0.297595,233.000000000
0.156914,-0.297595,210.000000000
0.155711,-0.297595,232.000000000
0.154509,-0.297595,206.000000000
0.153307,-0.297595,225.000000000
0.152104,-0.297595,201.000000000
0.150902,-0.297595,213.000000000
0.149699,-0.297595,207.000000000
0.148497,-0.297595,215.000000000
0.147295,-0.297595,201.000000000
0.146092,-0.297595,203.000000000
0.144890,-0.297595,187.000000000
0.143687,-0.297595,236.000000000
0.142485,-0.297595,218.000000000
0.141283,-0.297595,207.000000000
0.140080,-0.297595,212.000000000
0.138878,-0.297595,221.000000000
0.137675,-0.297595,218.000000000
0.136473,-0.297595,199.000000000
0.135271,-0.297595,216.000000000
0.134068,-0.297595,223.000000000
0.132866,-0.297595,222.000000000
0.131663,-0.297595,220.000000000
0.130461,-0.297595,217.000000000
0.129259,-0.297595,221.000000000
0.128056,-0.297595,213.000000000
0.126854,-0.297595,223.000000000
0.125651,-0.297595,200.000000000
0.124449,-0.297595,231.000000000
0.123246,-0.297595,210.000000000
0.122044,-0.297595,216.000000000
0.120842,-0.297595,228.000000000
0.119639,-0.297595,213.000000000
0.118437,-0.297595,196.000000000
0.117234,-0.297595,221.000000000
0.116032,-0.297595,207.000000000
0.114830,-0.297595,198.000000000
0.113627,-0.297595,214.000000000
0.112425,-0.297595,237.000000000
0.111222,-0.297595,211.000000000
0.110020,-0.297595,188.000000000
0.108818,-0.297595,233.000000000
0.107615,-0.297595,220.000000000
0.106413,-0.297595,221.000000000
0.105210,-0.297595,222.000000000
0.104008,-0.297595,199.000000000
0.102806,-0.297595,211.000000000
0.101603,-0.297595,232.000000000
0.100401,-0.297595,212.000000000
0.099198,-0.297595,211.000000000
0.097996,-0.297595,201.000000000
0.096794,-0.297595,243.000000000
0.095591,-0.297595,206.000000000
0.094389,-0.297595,214.000000000
0.093186,-0.297595,207.000000000
0.091984,-0.297595,208.000000000
0.090782,-0.297595,214.000000000
0.089579,-0.297595,234.000000000
0.088377,-0.297595,220.000000000
0.087174,-0.297595,202.000000000
0.085972,-0.297595,222.000000000
0.084770,-0.297595,209.000000000
0.083567,-0.297595,211.000000000
0.082365,-0.297595,227.000000000
0.081162,-0.297595,214.000000000
0.079960,-0.297595,203.000000000
0.078758,-0.297595,185.000000000
0.077555,-0.297595,233.000000000
0.076353,-0.297595,243.000000000
0.075150,-0.297595,227.000000000
0.073948,-0.297595,204.000000000
0.072745,-0.297595,206.000000000
0.071543,-0.297595,218.000000000
0.070341,-0.297595,195.000000000
0.069138,-0.297595,231.000000000
0.067936,-0.297595,215.000000000
0.066733,-0.297595,214.000000000
0.065531,-0.297595,201.000000000
0.064329,-0.297595,220.000000000
0.063126,-0.297595,214.000000000
0.061924,-0.297595,214.000000000
0.060721,-0.297595,210.000000000
0.059519,-0.297595,210.000000000
0.058317,-0.297595,216.000000000
0.057114,-0.297595,202.000000000
0.055912,-0.297595,199.000000000
0.054709,-0.297595,231.000000000
0.053507,-0.297595,220.000000000
0.052305,-0.297595,224.000000000
0.051102,-0.297595,216.000000000
0.049900,-0.297595,223.000000000
0.048697,-0.297595,214.000000000
0.047495,-0.297595,203.000000000
0.046293,-0.297595,201.000000000
0.045090,-0.297595,209.000000000
0.043888,-0.297595,173.000000000
0.042685,-0.297595,216.000000000
0.041483,-0.297595,197.000000000
0.040281,-0.297595,185.000000000
0.039078,-0.297595,205.000000000
0.037876,-0.297595,201.000000000
0.036673,-0.297595,224.000000000
0.035471,-0.297595,202.000000000
0.034269,-0.297595,213.000000000
0.033066,-0.297595,182.000000000
0.031864,-0.297595,229.000000000
0.030661,-0.297595,210.000000000
0.029459,-0.297595,223.000000000
0.028257,-0.297595,214.000000000
0.027054,-0.297595,208.000000000
0.025852,-0.297595,208.000000000
0.024649,-0.297595,193.000000000
0.023447,-0.297595,212.000000000
0.022244,-0.297595,199.000000000
0.021042,-0.297595,210.000000000
0.019840,-0.297595,218.000000000
0.018637,-0.297595,199.000000000
0.017435,-0.297595,178.000000000
0.016232,-0.297595,235.000000000
0.015030,-0.297595,180.000000000
0.013828,-0.297595,217.000000000
0.012625,-0.297595,210.000000000
0.011423,-0.297595,219.000000000
0.010220,-0.297595,191.000000000
0.009018,-0.297595,203.000000000
0.007816,-0.297595,221.000000000
0.006613,-0.297595,201.000000000
0.005411,-0.297595,218.000000000
0.004208,-0.297595,191.000000000
0.003006,-0.297595,203.000000000
0.001804,-0.297595,200.000000000
0.000601,-0.297595,202.000000000
-0.000601,-0.297595,206.000000000
-0.001804,-0.297595,216.000000000
-0.003006,-0.297595,203.000000000
-0.004208,-0.297595,217.000000000
-0.005411,-0.297595,187.000000000
-0.006613,-0.297595,177.000000000
-0.007816,-0.297595,189.000000000
-0.009018,-0.297595,218.000000000
-0.010220,-0.297595,210.000000000
-0.011423,-0.297595,211.000000000
-0.012625,-0.297595,226.000000000
-0.013828,-0.297595,184.000000000
-0.015030,-0.297595,202.000000000
-0.016232,-0.297595,203.000000000
-0.017435,-0.297595,197.000000000
-0.018637,-0.297595,216.000000000
-0.019840,-0.297595,190.000000000
-0.021042,-0.297595,214.000000000
-0.022244,-0.297595,204.000000000
-0.023447,-0.297595,185.000000000
-0.024649,-0.297595,205.000000000
-0.025852,-0.297595,197.000000000
-0.027054,-0.297595,190.000000000
-0.028257,-0.297595,222.000000000
-0.029459,-0.297595,214.000000000
-0.030661,-0.297595,215.000000000
-0.031864,-0.297595,169.000000000
-0.033066,-0.297595,183.000000000
-0.034269,-0.297595,232.000000000
-0.035471,-0.297595,174.000000000
-0.036673,-0.297595,186.000000000
-0.037876,-0.297595,176.000000000
-0.039078,-0.297595,212.000000000
-0.040281,-0.297595,208.000000000
-0.041483,-0.297595,200.000000000
-0.042685,-0.297595,206.000000000
-0.043888,-0.297595,210.000000000
-0.045090,-0.297595,227.000000000
-0.046293,-0.297595,201.000000000
-0.047495,-0.297595,221.000000000
-0.048697,-0.297595,192.000000000
-0.049900,-0.297595,200.000000000
-0.051102,-0.297595,189.000000000
-0.052305,-0.297595,229.000000000
-0.053507,-0.297595,201.000000000
-0.054709,-0.297595,201.000000000
-0.055912,-0.297595,221.000000000
-0.057114,-0.297595,201.000000000
-0.058317,-0.297595,200.000000000
-0.059519,-0.297595,171.000000000
-0.060721,-0.297595,217.000000000
-0.061924,-0.297595,236.000000000
-0.063126,-0.297595,213.000000000
-0.064329,-0.297595,195.000000000
-0.065531,-0.297595,202.000000000
-0.066733,-0.297595,182.000000000
-0.067936,-0.297595,197.000000000
-0.069138,-0.297595,214.000000000
-0.070341,-0.297595,206.000000000
-0.071543,-0.297595,166.000000000
-0.072745,-0.297595,199.000000000
-0.073948,-0.297595,212.000000000
-0.075150,-0.297595,188.000000000
-0.076353,-0.297595,219.000000000
-0.077555,-0.297595,200.000000000
-0.078758,-0.297595,223.000000000
-0.079960,-0.297595,200.000000000
-0.081162,-0.297595,202.000000000
-0.082365,-0.297595,185.000000000
-0.083567,-0.297595,209.000000000
-0.084770,-0.297595,216.000000000
-0.085972,-0.297595,181.000000000
-0.087174,-0.297595,178.000000000
-0.088377,-0.297595,197.000000000
-0.089579,-0.297595,204.000000000
-0.090782,-0.297595,198.000000000
-0.091984,-0.297595,203.000000000
-0.093186,-0.297595,180.000000000
-0.094389,-0.297595,213.000000000
-0.095591,-0.297595,235.000000000
-0.096794,-0.297595,172.000000000
-0.097996,-0.297595,202.000000000
-0.099198,-0.297595,193.000000000
-0.100401,-0.297595,181.000000000
-0.101603,-0.297595,193.000000000
-0.102806,-0.297595,220.000000000
-0.104008,-0.297595,157.000000000
-0.105210,-0.297595,206.000000000
-0.106413,-0.297595,198.000000000
-0.107615,-0.297595,206.000000000
-0.108818,-0.297595,189.000000000
-0.110020,-0.297595,226.000000000
-0.111222,-0.297595,220.000000000
-0.112425,-0.297595,203.000000000
-0.113627,-0.297595,172.000000000
