Xpositon	Ypositon	Counts
0.111111	-0.078788	4700.000000000
0.107071	-0.078788	5500.000000000
0.103030	-0.078788	5400.000000000
0.098990	-0.078788	4200.000000000
0.094949	-0.078788	4700.000000000
0.090909	-0.078788	7000.000000000
0.086869	-0.078788	6000.000000000
0.082828	-0.078788	5400.000000000
0.078788	-0.078788	5300.000000000
0.074747	-0.078788	6000.000000000
0.070707	-0.078788	8600.000000000
0.066667	-0.078788	5500.000000000
0.062626	-0.078788	7200.000000000
0.058586	-0.078788	7300.000000000
0.054545	-0.078788	9700.000000000
0.050505	-0.078788	9600.000000000
0.046465	-0.078788	8800.000000000
0.042424	-0.078788	8100.000000000
0.038384	-0.078788	10700.000000000
0.034343	-0.078788	8700.000000000
0.030303	-0.078788	9100.000000000
0.026263	-0.078788	7800.000000000
0.022222	-0.078788	8300.000000000
0.018182	-0.078788	9500.000000000
0.014141	-0.078788	9700.000000000
0.010101	-0.078788	7800.000000000
0.006061	-0.078788	9800.000000000
0.002020	-0.078788	10300.000000000
-0.002020	-0.078788	10200.000000000
-0.006061	-0.078788	8800.000000000
-0.010101	-0.078788	8500.000000000
-0.014141	-0.078788	8900.000000000
-0.018182	-0.078788	10600.000000000
-0.022222	-0.078788	10600.000000000
-0.026263	-0.078788	12300.000000000
-0.030303	-0.078788	7300.000000000
-0.034343	-0.078788	8300.000000000
-0.038384	-0.078788	9200.000000000
-0.042424	-0.078788	8500.000000000
-0.046465	-0.078788	8900.000000000
-0.050505	-0.078788	8300.000000000
-0.054545	-0.078788	7100.000000000
-0.058586	-0.078788	9000.000000000
-0.062626	-0.078788	7900.000000000
-0.066667	-0.078788	8500.000000000
-0.070707	-0.078788	9600.000000000
-0.074747	-0.078788	7500.000000000
-0.078788	-0.078788	8100.000000000
-0.082828	-0.078788	8400.000000000
-0.086869	-0.078788	7100.000000000
-0.090909	-0.078788	7300.000000000
-0.094949	-0.078788	7900.000000000
-0.098990	-0.078788	7200.000000000
-0.103030	-0.078788	7000.000000000
-0.107071	-0.078788	5300.000000000
-0.111111	-0.078788	8900.000000000
-0.115152	-0.078788	7600.000000000
-0.119192	-0.078788	6900.000000000
-0.123232	-0.078788	5800.000000000
-0.127273	-0.078788	5700.000000000
-0.131313	-0.078788	5400.000000000
-0.135354	-0.078788	7600.000000000
-0.139394	-0.078788	7600.000000000
-0.143434	-0.078788	6700.000000000
-0.147475	-0.078788	7600.000000000
-0.151515	-0.078788	6800.000000000
-0.155556	-0.078788	5700.000000000
-0.159596	-0.078788	6100.000000000
-0.163636	-0.078788	6200.000000000
-0.167677	-0.078788	7100.000000000
-0.171717	-0.078788	6400.000000000
-0.175758	-0.078788	5200.000000000
-0.179798	-0.078788	6000.000000000
-0.183838	-0.078788	5600.000000000
-0.187879	-0.078788	7400.000000000
-0.191919	-0.078788	6400.000000000
-0.195960	-0.078788	6200.000000000
-0.200000	-0.078788	7600.000000000
0.200000	-0.074747	6200.000000000
0.195960	-0.074747	4900.000000000
0.191919	-0.074747	4500.000000000
0.187879	-0.074747	6400.000000000
0.183838	-0.074747	6200.000000000
0.179798	-0.074747	5400.000000000
0.175758	-0.074747	6700.000000000
0.171717	-0.074747	4700.000000000
0.167677	-0.074747	4500.000000000
0.163636	-0.074747	5600.000000000
0.159596	-0.074747	5900.000000000
0.155556	-0.074747	5100.000000000
0.151515	-0.074747	4400.000000000
0.147475	-0.074747	5200.000000000
0.143434	-0.074747	4700.000000000
0.139394	-0.074747	5900.000000000
0.135354	-0.074747	5400.000000000
0.131313	-0.074747	5200.000000000
0.127273	-0.074747	3700.000000000
0.123232	-0.074747	5300.000000000
0.119192	-0.074747	4400.000000000
0.115152	-0.074747	4800.000000000
0.111111	-0.074747	5200.000000000
0.107071	-0.074747	4200.000000000
0.103030	-0.074747	5000.000000000
0.098990	-0.074747	5000.000000000
0.094949	-0.074747	5100.000000000
0.090909	-0.074747	6500.000000000
0.086869	-0.074747	5100.000000000
0.082828	-0.074747	7400.000000000
0.078788	-0.074747	3600.000000000
0.074747	-0.074747	7300.000000000
0.070707	-0.074747	4400.000000000
0.066667	-0.074747	7200.000000000
0.062626	-0.074747	5800.000000000
0.058586	-0.074747	6600.000000000
0.054545	-0.074747	7800.000000000
0.050505	-0.074747	7300.000000000
0.046465	-0.074747	7300.000000000
0.042424	-0.074747	6500.000000000
0.038384	-0.074747	7200.000000000
0.034343	-0.074747	8200.000000000
0.030303	-0.074747	8200.000000000
0.026263	-0.074747	10500.000000000
0.022222	-0.074747	9700.000000000
0.018182	-0.074747	8800.000000000
0.014141	-0.074747	9300.000000000
0.010101	-0.074747	8700.000000000
0.006061	-0.074747	9200.000000000
0.002020	-0.074747	9900.000000000
-0.002020	-0.074747	8100.000000000
-0.006061	-0.074747	10500.000000000
-0.010101	-0.074747	9100.000000000
-0.014141	-0.074747	9700.000000000
-0.018182	-0.074747	11600.000000000
-0.022222	-0.074747	9100.000000000
-0.026263	-0.074747	8800.000000000
-0.030303	-0.074747	7400.000000000
-0.034343	-0.074747	7500.000000000
-0.038384	-0.074747	8800.000000000
-0.042424	-0.074747	10000.000000000
-0.046465	-0.074747	8200.000000000
-0.050505	-0.074747	8800.000000000
-0.054545	-0.074747	9400.000000000
-0.058586	-0.074747	8400.000000000
-0.062626	-0.074747	7800.000000000
-0.066667	-0.074747	7300.000000000
-0.070707	-0.074747	9200.000000000
-0.074747	-0.074747	7600.000000000
-0.078788	-0.074747	8400.000000000
-0.082828	-0.074747	7600.000000000
-0.086869	-0.074747	10700.000000000
-0.090909	-0.074747	8500.000000000
-0.094949	-0.074747	8200.000000000
-0.098990	-0.074747	7700.000000000
-0.103030	-0.074747	7700.000000000
-0.107071	-0.074747	7800.000000000
-0.111111	-0.074747	8600.000000000
-0.115152	-0.074747	8700.000000000
-0.119192	-0.074747	7200.000000000
-0.123232	-0.074747	7900.000000000
-0.127273	-0.074747	6000.000000000
-0.131313	-0.074747	7600.000000000
-0.135354	-0.074747	5900.000000000
-0.139394	-0.074747	6600.000000000
-0.143434	-0.074747	7800.000000000
-0.147475	-0.074747	7300.000000000
-0.151515	-0.074747	5700.000000000
-0.155556	-0.074747	5900.000000000
-0.159596	-0.074747	7100.000000000
-0.163636	-0.074747	7000.000000000
-0.167677	-0.074747	7900.000000000
-0.171717	-0.074747	5700.000000000
-0.175758	-0.074747	8300.000000000
-0.179798	-0.074747	5900.000000000
-0.183838	-0.074747	5900.000000000
-0.187879	-0.074747	5400.000000000
-0.191919	-0.074747	5500.000000000
-0.195960	-0.074747	6000.000000000
-0.200000	-0.074747	5400.000000000
0.200000	-0.070707	7400.000000000
0.195960	-0.070707	6100.000000000
0.191919	-0.070707	6800.000000000
0.187879	-0.070707	8600.000000000
0.183838	-0.070707	7400.000000000
0.179798	-0.070707	6800.000000000
0.175758	-0.070707	5200.000000000
0.171717	-0.070707	5600.000000000
0.167677	-0.070707	4700.000000000
0.163636	-0.070707	6400.000000000
0.159596	-0.070707	7900.000000000
0.155556	-0.070707	5700.000000000
0.151515	-0.070707	6300.000000000
0.147475	-0.070707	7600.000000000
0.143434	-0.070707	6100.000000000
0.139394	-0.070707	5700.000000000
0.135354	-0.070707	4100.000000000
0.131313	-0.070707	5900.000000000
0.127273	-0.070707	4900.000000000
0.123232	-0.070707	5100.000000000
0.119192	-0.070707	4100.000000000
0.115152	-0.070707	5400.000000000
0.111111	-0.070707	4300.000000000
0.107071	-0.070707	3500.000000000
0.103030	-0.070707	4600.000000000
0.098990	-0.070707	6000.000000000
0.094949	-0.070707	5700.000000000
0.090909	-0.070707	4800.000000000
0.086869	-0.070707	5000.000000000
0.082828	-0.070707	5600.000000000
0.078788	-0.070707	5300.000000000
0.074747	-0.070707	7100.000000000
0.070707	-0.070707	5000.000000000
0.066667	-0.070707	4500.000000000
0.062626	-0.070707	5900.000000000
0.058586	-0.070707	6000.000000000
0.054545	-0.070707	6500.000000000
0.050505	-0.070707	6600.000000000
0.046465	-0.070707	5900.000000000
0.042424	-0.070707	6800.000000000
0.038384	-0.070707	6800.000000000
0.034343	-0.070707	8400.000000000
0.030303	-0.070707	10100.000000000
0.026263	-0.070707	8500.000000000
0.022222	-0.070707	7400.000000000
0.018182	-0.070707	7900.000000000
0.014141	-0.070707	9000.000000000
0.010101	-0.070707	7700.000000000
0.006061	-0.070707	8300.000000000
0.002020	-0.070707	9400.000000000
-0.002020	-0.070707	9500.000000000
-0.006061	-0.070707	9400.000000000
-0.010101	-0.070707	9100.000000000
-0.014141	-0.070707	9900.000000000
-0.018182	-0.070707	9500.000000000
-0.022222	-0.070707	8400.000000000
-0.026263	-0.070707	8200.000000000
-0.030303	-0.070707	7300.000000000
-0.034343	-0.070707	9800.000000000
-0.038384	-0.070707	7200.000000000
-0.042424	-0.070707	7300.000000000
-0.046465	-0.070707	9100.000000000
-0.050505	-0.070707	8300.000000000
-0.054545	-0.070707	7800.000000000
-0.058586	-0.070707	8400.000000000
-0.062626	-0.070707	8400.000000000
-0.066667	-0.070707	7400.000000000
-0.070707	-0.070707	7000.000000000
-0.074747	-0.070707	10500.000000000
-0.078788	-0.070707	9600.000000000
-0.082828	-0.070707	7000.000000000
-0.086869	-0.070707	8000.000000000
-0.090909	-0.070707	7700.000000000
-0.094949	-0.070707	8900.000000000
-0.098990	-0.070707	8300.000000000
-0.103030	-0.070707	8400.000000000
-0.107071	-0.070707	7300.000000000
-0.111111	-0.070707	9100.000000000
-0.115152	-0.070707	8200.000000000
-0.119192	-0.070707	5600.000000000
-0.123232	-0.070707	7900.000000000
-0.127273	-0.070707	7100.000000000
-0.131313	-0.070707	5800.000000000
-0.135354	-0.070707	6300.000000000
-0.139394	-0.070707	7800.000000000
-0.143434	-0.070707	8900.000000000
-0.147475	-0.070707	7000.000000000
-0.151515	-0.070707	8400.000000000
-0.155556	-0.070707	7500.000000000
-0.159596	-0.070707	5700.000000000
-0.163636	-0.070707	8300.000000000
-0.167677	-0.070707	7000.000000000
-0.171717	-0.070707	7000.000000000
-0.175758	-0.070707	6700.000000000
-0.179798	-0.070707	6500.000000000
-0.183838	-0.070707	5400.000000000
-0.187879	-0.070707	6200.000000000
-0.191919	-0.070707	4900.000000000
-0.195960	-0.070707	5300.000000000
-0.200000	-0.070707	6100.000000000
0.200000	-0.066667	8100.000000000
0.195960	-0.066667	8800.000000000
0.191919	-0.066667	7300.000000000
0.187879	-0.066667	6800.000000000
0.183838	-0.066667	7300.000000000
0.179798	-0.066667	6000.000000000
0.175758	-0.066667	7200.000000000
0.171717	-0.066667	5200.000000000
0.167677	-0.066667	4900.000000000
0.163636	-0.066667	6100.000000000
0.159596	-0.066667	6400.000000000
0.155556	-0.066667	5200.000000000
0.151515	-0.066667	6000.000000000
0.147475	-0.066667	5900.000000000
0.143434	-0.066667	6800.000000000
0.139394	-0.066667	5000.000000000
0.135354	-0.066667	5000.000000000
0.131313	-0.066667	4500.000000000
0.127273	-0.066667	5000.000000000
0.123232	-0.066667	5200.000000000
0.119192	-0.066667	4400.000000000
0.115152	-0.066667	4600.000000000
0.111111	-0.066667	4600.000000000
0.107071	-0.066667	3900.000000000
0.103030	-0.066667	5600.000000000
0.098990	-0.066667	4200.000000000
0.094949	-0.066667	4100.000000000
0.090909	-0.066667	3700.000000000
0.086869	-0.066667	4800.000000000
0.082828	-0.066667	5300.000000000
0.078788	-0.066667	5900.000000000
0.074747	-0.066667	5200.000000000
0.070707	-0.066667	5600.000000000
0.066667	-0.066667	4700.000000000
0.062626	-0.066667	4900.000000000
0.058586	-0.066667	6100.000000000
0.054545	-0.066667	5600.000000000
0.050505	-0.066667	5100.000000000
0.046465	-0.066667	5800.000000000
0.042424	-0.066667	6800.000000000
0.038384	-0.066667	6600.000000000
0.034343	-0.066667	6900.000000000
0.030303	-0.066667	8400.000000000
0.026263	-0.066667	6500.000000000
0.022222	-0.066667	7500.000000000
0.018182	-0.066667	9100.000000000
0.014141	-0.066667	7200.000000000
0.010101	-0.066667	7600.000000000
0.006061	-0.066667	7800.000000000
0.002020	-0.066667	5900.000000000
-0.002020	-0.066667	7100.000000000
-0.006061	-0.066667	7000.000000000
-0.010101	-0.066667	8000.000000000
-0.014141	-0.066667	8700.000000000
-0.018182	-0.066667	9800.000000000
-0.022222	-0.066667	8200.000000000
-0.026263	-0.066667	8800.000000000
-0.030303	-0.066667	7600.000000000
-0.034343	-0.066667	9600.000000000
-0.038384	-0.066667	9600.000000000
-0.042424	-0.066667	7500.000000000
-0.046465	-0.066667	8600.000000000
-0.050505	-0.066667	8700.000000000
-0.054545	-0.066667	7300.000000000
-0.058586	-0.066667	8800.000000000
-0.062626	-0.066667	7400.000000000
-0.066667	-0.066667	8400.000000000
-0.070707	-0.066667	7000.000000000
-0.074747	-0.066667	8000.000000000
-0.078788	-0.066667	7500.000000000
-0.082828	-0.066667	7100.000000000
-0.086869	-0.066667	8200.000000000
-0.090909	-0.066667	8400.000000000
-0.094949	-0.066667	8700.000000000
-0.098990	-0.066667	8500.000000000
-0.103030	-0.066667	7300.000000000
-0.107071	-0.066667	7100.000000000
-0.111111	-0.066667	7100.000000000
-0.115152	-0.066667	9400.000000000
-0.119192	-0.066667	7200.000000000
-0.123232	-0.066667	7600.000000000
-0.127273	-0.066667	6600.000000000
-0.131313	-0.066667	6800.000000000
-0.135354	-0.066667	9200.000000000
-0.139394	-0.066667	7100.000000000
-0.143434	-0.066667	7400.000000000
-0.147475	-0.066667	8600.000000000
-0.151515	-0.066667	7300.000000000
-0.155556	-0.066667	8000.000000000
-0.159596	-0.066667	7500.000000000
-0.163636	-0.066667	7300.000000000
-0.167677	-0.066667	7000.000000000
-0.171717	-0.066667	5100.000000000
-0.175758	-0.066667	7400.000000000
-0.179798	-0.066667	6200.000000000
-0.183838	-0.066667	6800.000000000
-0.187879	-0.066667	4600.000000000
-0.191919	-0.066667	5200.000000000
-0.195960	-0.066667	6100.000000000
-0.200000	-0.066667	5800.000000000
0.200000	-0.062626	7200.000000000
0.195960	-0.062626	8700.000000000
0.191919	-0.062626	7300.000000000
0.187879	-0.062626	8600.000000000
0.183838	-0.062626	6500.000000000
0.179798	-0.062626	5900.000000000
0.175758	-0.062626	8000.000000000
0.171717	-0.062626	7400.000000000
0.167677	-0.062626	6900.000000000
0.163636	-0.062626	7000.000000000
0.159596	-0.062626	7300.000000000
0.155556	-0.062626	5700.000000000
0.151515	-0.062626	8800.000000000
0.147475	-0.062626	6300.000000000
0.143434	-0.062626	4800.000000000
0.139394	-0.062626	4800.000000000
0.135354	-0.062626	4900.000000000
0.131313	-0.062626	5300.000000000
0.127273	-0.062626	5600.000000000
0.123232	-0.062626	4600.000000000
0.119192	-0.062626	5000.000000000
0.115152	-0.062626	5100.000000000
0.111111	-0.062626	5000.000000000
0.107071	-0.062626	4000.000000000
0.103030	-0.062626	5700.000000000
0.098990	-0.062626	4500.000000000
0.094949	-0.062626	4800.000000000
0.090909	-0.062626	5000.000000000
0.086869	-0.062626	4000.000000000
0.082828	-0.062626	5200.000000000
0.078788	-0.062626	5200.000000000
0.074747	-0.062626	6700.000000000
0.070707	-0.062626	5700.000000000
0.066667	-0.062626	4000.000000000
0.062626	-0.062626	5700.000000000
0.058586	-0.062626	4900.000000000
0.054545	-0.062626	4400.000000000
0.050505	-0.062626	4500.000000000
0.046465	-0.062626	6400.000000000
0.042424	-0.062626	6200.000000000
0.038384	-0.062626	5400.000000000
0.034343	-0.062626	4600.000000000
0.030303	-0.062626	7100.000000000
0.026263	-0.062626	7100.000000000
0.022222	-0.062626	5900.000000000
0.018182	-0.062626	6200.000000000
0.014141	-0.062626	5200.000000000
0.010101	-0.062626	6900.000000000
0.006061	-0.062626	6100.000000000
0.002020	-0.062626	8000.000000000
-0.002020	-0.062626	6900.000000000
-0.006061	-0.062626	7000.000000000
-0.010101	-0.062626	8000.000000000
-0.014141	-0.062626	9700.000000000
-0.018182	-0.062626	9800.000000000
-0.022222	-0.062626	7600.000000000
-0.026263	-0.062626	8200.000000000
-0.030303	-0.062626	8300.000000000
-0.034343	-0.062626	8900.000000000
-0.038384	-0.062626	8700.000000000
-0.042424	-0.062626	8900.000000000
-0.046465	-0.062626	7800.000000000
-0.050505	-0.062626	7600.000000000
-0.054545	-0.062626	8700.000000000
-0.058586	-0.062626	8100.000000000
-0.062626	-0.062626	9200.000000000
-0.066667	-0.062626	8100.000000000
-0.070707	-0.062626	7400.000000000
-0.074747	-0.062626	9000.000000000
-0.078788	-0.062626	9300.000000000
-0.082828	-0.062626	7600.000000000
-0.086869	-0.062626	8000.000000000
-0.090909	-0.062626	7900.000000000
-0.094949	-0.062626	7900.000000000
-0.098990	-0.062626	8700.000000000
-0.103030	-0.062626	8300.000000000
-0.107071	-0.062626	7800.000000000
-0.111111	-0.062626	6700.000000000
-0.115152	-0.062626	9200.000000000
-0.119192	-0.062626	8400.000000000
-0.123232	-0.062626	8500.000000000
-0.127273	-0.062626	7200.000000000
-0.131313	-0.062626	6400.000000000
-0.135354	-0.062626	7000.000000000
-0.139394	-0.062626	5900.000000000
-0.143434	-0.062626	5900.000000000
-0.147475	-0.062626	7800.000000000
-0.151515	-0.062626	6300.000000000
-0.155556	-0.062626	5200.000000000
-0.159596	-0.062626	7500.000000000
-0.163636	-0.062626	8200.000000000
-0.167677	-0.062626	7000.000000000
-0.171717	-0.062626	7300.000000000
-0.175758	-0.062626	6800.000000000
-0.179798	-0.062626	9000.000000000
-0.183838	-0.062626	6400.000000000
-0.187879	-0.062626	6300.000000000
-0.191919	-0.062626	5900.000000000
-0.195960	-0.062626	7700.000000000
-0.200000	-0.062626	6200.000000000
0.200000	-0.058586	8100.000000000
0.195960	-0.058586	6700.000000000
0.191919	-0.058586	7500.000000000
0.187879	-0.058586	8000.000000000
0.183838	-0.058586	9600.000000000
0.179798	-0.058586	7400.000000000
0.175758	-0.058586	7900.000000000
0.171717	-0.058586	7200.000000000
0.167677	-0.058586	7700.000000000
0.163636	-0.058586	7300.000000000
0.159596	-0.058586	7700.000000000
0.155556	-0.058586	5900.000000000
0.151515	-0.058586	5800.000000000
0.147475	-0.058586	6800.000000000
0.143434	-0.058586	5900.000000000
0.139394	-0.058586	5500.000000000
0.135354	-0.058586	6600.000000000
0.131313	-0.058586	5700.000000000
0.127273	-0.058586	6300.000000000
0.123232	-0.058586	4700.000000000
0.119192	-0.058586	5100.000000000
0.115152	-0.058586	3800.000000000
0.111111	-0.058586	8000.000000000
0.107071	-0.058586	4200.000000000
0.103030	-0.058586	3400.000000000
0.098990	-0.058586	5100.000000000
0.094949	-0.058586	6900.000000000
0.090909	-0.058586	3700.000000000
0.086869	-0.058586	4500.000000000
0.082828	-0.058586	4600.000000000
0.078788	-0.058586	3900.000000000
0.074747	-0.058586	4900.000000000
0.070707	-0.058586	5400.000000000
0.066667	-0.058586	4600.000000000
0.062626	-0.058586	4300.000000000
0.058586	-0.058586	4200.000000000
0.054545	-0.058586	5800.000000000
0.050505	-0.058586	4700.000000000
0.046465	-0.058586	3600.000000000
0.042424	-0.058586	3700.000000000
0.038384	-0.058586	5500.000000000
0.034343	-0.058586	6100.000000000
0.030303	-0.058586	6200.000000000
0.026263	-0.058586	4500.000000000
0.022222	-0.058586	3900.000000000
0.018182	-0.058586	5100.000000000
0.014141	-0.058586	7300.000000000
0.010101	-0.058586	6500.000000000
0.006061	-0.058586	5900.000000000
0.002020	-0.058586	4300.000000000
-0.002020	-0.058586	6900.000000000
-0.006061	-0.058586	9300.000000000
-0.010101	-0.058586	6700.000000000
-0.014141	-0.058586	7300.000000000
-0.018182	-0.058586	5700.000000000
-0.022222	-0.058586	9900.000000000
-0.026263	-0.058586	7800.000000000
-0.030303	-0.058586	7700.000000000
-0.034343	-0.058586	7400.000000000
-0.038384	-0.058586	6600.000000000
-0.042424	-0.058586	9200.000000000
-0.046465	-0.058586	7600.000000000
-0.050505	-0.058586	6100.000000000
-0.054545	-0.058586	8300.000000000
-0.058586	-0.058586	8000.000000000
-0.062626	-0.058586	6600.000000000
-0.066667	-0.058586	8200.000000000
-0.070707	-0.058586	7800.000000000
-0.074747	-0.058586	8700.000000000
-0.078788	-0.058586	5900.000000000
-0.082828	-0.058586	7800.000000000
-0.086869	-0.058586	7200.000000000
-0.090909	-0.058586	7500.000000000
-0.094949	-0.058586	8000.000000000
-0.098990	-0.058586	9600.000000000
-0.103030	-0.058586	8200.000000000
-0.107071	-0.058586	8300.000000000
-0.111111	-0.058586	7900.000000000
-0.115152	-0.058586	9400.000000000
-0.119192	-0.058586	7200.000000000
-0.123232	-0.058586	7700.000000000
-0.127273	-0.058586	8100.000000000
-0.131313	-0.058586	7500.000000000
-0.135354	-0.058586	6300.000000000
-0.139394	-0.058586	7200.000000000
-0.143434	-0.058586	8500.000000000
-0.147475	-0.058586	8200.000000000
-0.151515	-0.058586	6900.000000000
-0.155556	-0.058586	7900.000000000
-0.159596	-0.058586	6500.000000000
-0.163636	-0.058586	7800.000000000
-0.167677	-0.058586	8700.000000000
-0.171717	-0.058586	5500.000000000
-0.175758	-0.058586	6900.000000000
-0.179798	-0.058586	6000.000000000
-0.183838	-0.058586	6000.000000000
-0.187879	-0.058586	6800.000000000
-0.191919	-0.058586	5000.000000000
-0.195960	-0.058586	7400.000000000
-0.200000	-0.058586	4900.000000000
0.200000	-0.054545	5300.000000000
0.195960	-0.054545	6500.000000000
0.191919	-0.054545	8500.000000000
0.187879	-0.054545	5700.000000000
0.183838	-0.054545	5400.000000000
0.179798	-0.054545	7000.000000000
0.175758	-0.054545	9300.000000000
0.171717	-0.054545	6600.000000000
0.167677	-0.054545	6600.000000000
0.163636	-0.054545	8000.000000000
0.159596	-0.054545	6700.000000000
0.155556	-0.054545	8100.000000000
0.151515	-0.054545	6600.000000000
0.147475	-0.054545	7000.000000000
0.143434	-0.054545	6400.000000000
0.139394	-0.054545	6200.000000000
0.135354	-0.054545	7100.000000000
0.131313	-0.054545	6500.000000000
0.127273	-0.054545	7200.000000000
0.123232	-0.054545	7600.000000000
0.119192	-0.054545	5400.000000000
0.115152	-0.054545	6100.000000000
0.111111	-0.054545	6800.000000000
0.107071	-0.054545	6500.000000000
0.103030	-0.054545	6300.000000000
0.098990	-0.054545	3900.000000000
0.094949	-0.054545	4900.000000000
0.090909	-0.054545	4300.000000000
0.086869	-0.054545	4900.000000000
0.082828	-0.054545	4900.000000000
0.078788	-0.054545	4900.000000000
0.074747	-0.054545	4500.000000000
0.070707	-0.054545	5000.000000000
0.066667	-0.054545	4300.000000000
0.062626	-0.054545	5200.000000000
0.058586	-0.054545	5400.000000000
0.054545	-0.054545	5200.000000000
0.050505	-0.054545	4900.000000000
0.046465	-0.054545	4100.000000000
0.042424	-0.054545	4500.000000000
0.038384	-0.054545	4100.000000000
0.034343	-0.054545	4600.000000000
0.030303	-0.054545	4300.000000000
0.026263	-0.054545	6200.000000000
0.022222	-0.054545	6900.000000000
0.018182	-0.054545	5200.000000000
0.014141	-0.054545	5000.000000000
0.010101	-0.054545	5500.000000000
0.006061	-0.054545	6900.000000000
0.002020	-0.054545	7900.000000000
-0.002020	-0.054545	4900.000000000
-0.006061	-0.054545	3300.000000000
-0.010101	-0.054545	5500.000000000
-0.014141	-0.054545	9800.000000000
-0.018182	-0.054545	8800.000000000
-0.022222	-0.054545	6000.000000000
-0.026263	-0.054545	7700.000000000
-0.030303	-0.054545	7800.000000000
-0.034343	-0.054545	8000.000000000
-0.038384	-0.054545	7800.000000000
-0.042424	-0.054545	8200.000000000
-0.046465	-0.054545	8200.000000000
-0.050505	-0.054545	7400.000000000
-0.054545	-0.054545	8900.000000000
-0.058586	-0.054545	7600.000000000
-0.062626	-0.054545	8900.000000000
-0.066667	-0.054545	6900.000000000
-0.070707	-0.054545	8600.000000000
-0.074747	-0.054545	8500.000000000
-0.078788	-0.054545	8100.000000000
-0.082828	-0.054545	7000.000000000
-0.086869	-0.054545	8600.000000000
-0.090909	-0.054545	9300.000000000
-0.094949	-0.054545	8500.000000000
-0.098990	-0.054545	8600.000000000
-0.103030	-0.054545	6800.000000000
-0.107071	-0.054545	7900.000000000
-0.111111	-0.054545	6900.000000000
-0.115152	-0.054545	9500.000000000
-0.119192	-0.054545	9500.000000000
-0.123232	-0.054545	7400.000000000
-0.127273	-0.054545	7800.000000000
-0.131313	-0.054545	7400.000000000
-0.135354	-0.054545	8900.000000000
-0.139394	-0.054545	8300.000000000
-0.143434	-0.054545	7300.000000000
-0.147475	-0.054545	8200.000000000
-0.151515	-0.054545	6800.000000000
-0.155556	-0.054545	6900.000000000
-0.159596	-0.054545	7200.000000000
-0.163636	-0.054545	7100.000000000
-0.167677	-0.054545	5700.000000000
-0.171717	-0.054545	6400.000000000
-0.175758	-0.054545	9000.000000000
-0.179798	-0.054545	7200.000000000
-0.183838	-0.054545	6800.000000000
-0.187879	-0.054545	5900.000000000
-0.191919	-0.054545	5900.000000000
-0.195960	-0.054545	7500.000000000
-0.200000	-0.054545	7500.000000000
0.200000	-0.050505	6800.000000000
0.195960	-0.050505	6000.000000000
0.191919	-0.050505	7300.000000000
0.187879	-0.050505	6900.000000000
0.183838	-0.050505	9600.000000000
0.179798	-0.050505	8400.000000000
0.175758	-0.050505	8100.000000000
0.171717	-0.050505	9300.000000000
0.167677	-0.050505	8600.000000000
0.163636	-0.050505	7800.000000000
0.159596	-0.050505	6500.000000000
0.155556	-0.050505	6500.000000000
0.151515	-0.050505	6600.000000000
0.147475	-0.050505	8400.000000000
0.143434	-0.050505	9000.000000000
0.139394	-0.050505	7700.000000000
0.135354	-0.050505	7700.000000000
0.131313	-0.050505	6200.000000000
0.127273	-0.050505	7500.000000000
0.123232	-0.050505	5600.000000000
0.119192	-0.050505	6300.000000000
0.115152	-0.050505	7600.000000000
0.111111	-0.050505	5200.000000000
0.107071	-0.050505	7800.000000000
0.103030	-0.050505	5800.000000000
0.098990	-0.050505	6500.000000000
0.094949	-0.050505	5000.000000000
0.090909	-0.050505	5200.000000000
0.086869	-0.050505	5800.000000000
0.082828	-0.050505	3800.000000000
0.078788	-0.050505	3800.000000000
0.074747	-0.050505	4900.000000000
0.070707	-0.050505	5100.000000000
0.066667	-0.050505	5400.000000000
0.062626	-0.050505	5900.000000000
0.058586	-0.050505	4400.000000000
0.054545	-0.050505	3900.000000000
0.050505	-0.050505	3700.000000000
0.046465	-0.050505	4500.000000000
0.042424	-0.050505	4400.000000000
0.038384	-0.050505	5300.000000000
0.034343	-0.050505	4000.000000000
0.030303	-0.050505	4900.000000000
0.026263	-0.050505	5200.000000000
0.022222	-0.050505	6300.000000000
0.018182	-0.050505	5500.000000000
0.014141	-0.050505	5000.000000000
0.010101	-0.050505	4400.000000000
0.006061	-0.050505	5200.000000000
0.002020	-0.050505	6100.000000000
-0.002020	-0.050505	5000.000000000
-0.006061	-0.050505	6200.000000000
-0.010101	-0.050505	6400.000000000
-0.014141	-0.050505	8000.000000000
-0.018182	-0.050505	5200.000000000
-0.022222	-0.050505	7300.000000000
-0.026263	-0.050505	6500.000000000
-0.030303	-0.050505	7700.000000000
-0.034343	-0.050505	7000.000000000
-0.038384	-0.050505	10200.000000000
-0.042424	-0.050505	7000.000000000
-0.046465	-0.050505	8600.000000000
-0.050505	-0.050505	9400.000000000
-0.054545	-0.050505	7800.000000000
-0.058586	-0.050505	6400.000000000
-0.062626	-0.050505	8000.000000000
-0.066667	-0.050505	6300.000000000
-0.070707	-0.050505	7900.000000000
-0.074747	-0.050505	7300.000000000
-0.078788	-0.050505	7900.000000000
-0.082828	-0.050505	9100.000000000
-0.086869	-0.050505	6800.000000000
-0.090909	-0.050505	9800.000000000
-0.094949	-0.050505	8000.000000000
-0.098990	-0.050505	7600.000000000
-0.103030	-0.050505	8600.000000000
-0.107071	-0.050505	7700.000000000
