Xpositon	Ypositon	Counts
0.114094	-0.143624	1000.000000000
0.111409	-0.143624	300.000000000
0.108725	-0.143624	400.000000000
0.106040	-0.143624	200.000000000
0.103356	-0.143624	500.000000000
0.100671	-0.143624	300.000000000
0.097987	-0.143624	200.000000000
0.095302	-0.143624	1000.000000000
0.092617	-0.143624	600.000000000
0.089933	-0.143624	200.000000000
0.087248	-0.143624	100.000000000
0.084564	-0.143624	700.000000000
0.081879	-0.143624	100.000000000
0.079195	-0.143624	500.000000000
0.076510	-0.143624	300.000000000
0.073826	-0.143624	600.000000000
0.071141	-0.143624	600.000000000
0.068456	-0.143624	400.000000000
0.065772	-0.143624	600.000000000
0.063087	-0.143624	200.000000000
0.060403	-0.143624	400.000000000
0.057718	-0.143624	200.000000000
0.055034	-0.143624	400.000000000
0.052349	-0.143624	200.000000000
0.049664	-0.143624	200.000000000
0.046980	-0.143624	400.000000000
0.044295	-0.143624	200.000000000
0.041611	-0.143624	700.000000000
0.038926	-0.143624	300.000000000
0.036242	-0.143624	400.000000000
0.033557	-0.143624	300.000000000
0.030872	-0.143624	300.000000000
0.028188	-0.143624	200.000000000
0.025503	-0.143624	800.000000000
0.022819	-0.143624	300.000000000
0.020134	-0.143624	600.000000000
0.017450	-0.143624	500.000000000
0.014765	-0.143624	100.000000000
0.012081	-0.143624	100.000000000
0.009396	-0.143624	400.000000000
0.006711	-0.143624	600.000000000
0.004027	-0.143624	0.000000000
0.001342	-0.143624	400.000000000
-0.001342	-0.143624	500.000000000
-0.004027	-0.143624	200.000000000
-0.006711	-0.143624	500.000000000
-0.009396	-0.143624	600.000000000
-0.012081	-0.143624	300.000000000
-0.014765	-0.143624	200.000000000
-0.017450	-0.143624	400.000000000
-0.020134	-0.143624	500.000000000
-0.022819	-0.143624	400.000000000
-0.025503	-0.143624	500.000000000
-0.028188	-0.143624	300.000000000
-0.030872	-0.143624	300.000000000
-0.033557	-0.143624	400.000000000
-0.036242	-0.143624	200.000000000
-0.038926	-0.143624	500.000000000
-0.041611	-0.143624	200.000000000
-0.044295	-0.143624	400.000000000
-0.046980	-0.143624	500.000000000
-0.049664	-0.143624	400.000000000
-0.052349	-0.143624	200.000000000
-0.055034	-0.143624	500.000000000
-0.057718	-0.143624	300.000000000
-0.060403	-0.143624	100.000000000
-0.063087	-0.143624	300.000000000
-0.065772	-0.143624	600.000000000
-0.068456	-0.143624	400.000000000
-0.071141	-0.143624	300.000000000
-0.073826	-0.143624	800.000000000
-0.076510	-0.143624	200.000000000
-0.079195	-0.143624	300.000000000
-0.081879	-0.143624	900.000000000
-0.084564	-0.143624	200.000000000
-0.087248	-0.143624	700.000000000
-0.089933	-0.143624	200.000000000
-0.092617	-0.143624	300.000000000
-0.095302	-0.143624	600.000000000
-0.097987	-0.143624	300.000000000
-0.100671	-0.143624	200.000000000
-0.103356	-0.143624	400.000000000
-0.106040	-0.143624	100.000000000
-0.108725	-0.143624	400.000000000
-0.111409	-0.143624	400.000000000
-0.114094	-0.143624	700.000000000
-0.116779	-0.143624	400.000000000
-0.119463	-0.143624	900.000000000
-0.122148	-0.143624	700.000000000
-0.124832	-0.143624	700.000000000
-0.127517	-0.143624	500.000000000
-0.130201	-0.143624	400.000000000
-0.132886	-0.143624	500.000000000
-0.135570	-0.143624	500.000000000
-0.138255	-0.143624	400.000000000
-0.140940	-0.143624	700.000000000
-0.143624	-0.143624	400.000000000
-0.146309	-0.143624	100.000000000
-0.148993	-0.143624	400.000000000
-0.151678	-0.143624	400.000000000
-0.154362	-0.143624	500.000000000
-0.157047	-0.143624	500.000000000
-0.159732	-0.143624	400.000000000
-0.162416	-0.143624	500.000000000
-0.165101	-0.143624	300.000000000
-0.167785	-0.143624	300.000000000
-0.170470	-0.143624	300.000000000
-0.173154	-0.143624	700.000000000
-0.175839	-0.143624	900.000000000
-0.178523	-0.143624	400.000000000
-0.181208	-0.143624	800.000000000
-0.183893	-0.143624	700.000000000
-0.186577	-0.143624	200.000000000
-0.189262	-0.143624	600.000000000
-0.191946	-0.143624	100.000000000
-0.194631	-0.143624	700.000000000
-0.197315	-0.143624	400.000000000
-0.200000	-0.143624	500.000000000
0.200000	-0.140940	500.000000000
0.197315	-0.140940	300.000000000
0.194631	-0.140940	400.000000000
0.191946	-0.140940	700.000000000
0.189262	-0.140940	200.000000000
0.186577	-0.140940	700.000000000
0.183893	-0.140940	400.000000000
0.181208	-0.140940	500.000000000
0.178523	-0.140940	500.000000000
