Xpositon	Ypositon	Counts
0.071141	-0.186577	1200.000000000
0.068456	-0.186577	800.000000000
0.065772	-0.186577	700.000000000
0.063087	-0.186577	400.000000000
0.060403	-0.186577	800.000000000
0.057718	-0.186577	300.000000000
0.055034	-0.186577	700.000000000
0.052349	-0.186577	900.000000000
0.049664	-0.186577	800.000000000
0.046980	-0.186577	300.000000000
0.044295	-0.186577	300.000000000
0.041611	-0.186577	500.000000000
0.038926	-0.186577	0.000000000
0.036242	-0.186577	200.000000000
0.033557	-0.186577	200.000000000
0.030872	-0.186577	300.000000000
0.028188	-0.186577	400.000000000
0.025503	-0.186577	600.000000000
0.022819	-0.186577	100.000000000
0.020134	-0.186577	700.000000000
0.017450	-0.186577	700.000000000
0.014765	-0.186577	900.000000000
0.012081	-0.186577	200.000000000
0.009396	-0.186577	800.000000000
0.006711	-0.186577	600.000000000
0.004027	-0.186577	200.000000000
0.001342	-0.186577	400.000000000
-0.001342	-0.186577	400.000000000
-0.004027	-0.186577	500.000000000
-0.006711	-0.186577	600.000000000
-0.009396	-0.186577	600.000000000
-0.012081	-0.186577	100.000000000
-0.014765	-0.186577	700.000000000
-0.017450	-0.186577	100.000000000
-0.020134	-0.186577	800.000000000
-0.022819	-0.186577	800.000000000
-0.025503	-0.186577	500.000000000
-0.028188	-0.186577	200.000000000
-0.030872	-0.186577	500.000000000
-0.033557	-0.186577	500.000000000
-0.036242	-0.186577	500.000000000
-0.038926	-0.186577	400.000000000
-0.041611	-0.186577	500.000000000
-0.044295	-0.186577	500.000000000
-0.046980	-0.186577	700.000000000
-0.049664	-0.186577	100.000000000
-0.052349	-0.186577	500.000000000
-0.055034	-0.186577	400.000000000
-0.057718	-0.186577	800.000000000
-0.060403	-0.186577	600.000000000
-0.063087	-0.186577	600.000000000
-0.065772	-0.186577	600.000000000
-0.068456	-0.186577	500.000000000
-0.071141	-0.186577	400.000000000
-0.073826	-0.186577	700.000000000
-0.076510	-0.186577	200.000000000
-0.079195	-0.186577	800.000000000
-0.081879	-0.186577	600.000000000
-0.084564	-0.186577	400.000000000
-0.087248	-0.186577	500.000000000
-0.089933	-0.186577	600.000000000
-0.092617	-0.186577	100.000000000
-0.095302	-0.186577	500.000000000
-0.097987	-0.186577	600.000000000
-0.100671	-0.186577	400.000000000
-0.103356	-0.186577	200.000000000
-0.106040	-0.186577	600.000000000
-0.108725	-0.186577	700.000000000
-0.111409	-0.186577	600.000000000
-0.114094	-0.186577	700.000000000
-0.116779	-0.186577	600.000000000
-0.119463	-0.186577	500.000000000
-0.122148	-0.186577	800.000000000
-0.124832	-0.186577	400.000000000
-0.127517	-0.186577	400.000000000
-0.130201	-0.186577	200.000000000
-0.132886	-0.186577	400.000000000
-0.135570	-0.186577	500.000000000
-0.138255	-0.186577	700.000000000
-0.140940	-0.186577	300.000000000
-0.143624	-0.186577	200.000000000
-0.146309	-0.186577	500.000000000
-0.148993	-0.186577	700.000000000
-0.151678	-0.186577	600.000000000
-0.154362	-0.186577	300.000000000
-0.157047	-0.186577	500.000000000
-0.159732	-0.186577	500.000000000
-0.162416	-0.186577	500.000000000
-0.165101	-0.186577	300.000000000
-0.167785	-0.186577	600.000000000
-0.170470	-0.186577	200.000000000
-0.173154	-0.186577	500.000000000
-0.175839	-0.186577	600.000000000
-0.178523	-0.186577	900.000000000
-0.181208	-0.186577	200.000000000
-0.183893	-0.186577	200.000000000
-0.186577	-0.186577	400.000000000
-0.189262	-0.186577	700.000000000
-0.191946	-0.186577	700.000000000
-0.194631	-0.186577	800.000000000
-0.197315	-0.186577	200.000000000
-0.200000	-0.186577	300.000000000
0.200000	-0.183893	500.000000000
0.197315	-0.183893	500.000000000
0.194631	-0.183893	700.000000000
0.191946	-0.183893	300.000000000
0.189262	-0.183893	200.000000000
0.186577	-0.183893	900.000000000
0.183893	-0.183893	400.000000000
0.181208	-0.183893	100.000000000
0.178523	-0.183893	300.000000000
0.175839	-0.183893	500.000000000
0.173154	-0.183893	600.000000000
0.170470	-0.183893	600.000000000
0.167785	-0.183893	500.000000000
0.165101	-0.183893	400.000000000
0.162416	-0.183893	400.000000000
0.159732	-0.183893	600.000000000
0.157047	-0.183893	700.000000000
0.154362	-0.183893	400.000000000
0.151678	-0.183893	600.000000000
0.148993	-0.183893	900.000000000
0.146309	-0.183893	1000.000000000
0.143624	-0.183893	300.000000000
0.140940	-0.183893	700.000000000
0.138255	-0.183893	300.000000000
0.135570	-0.183893	600.000000000
0.132886	-0.183893	400.000000000
0.130201	-0.183893	200.000000000
0.127517	-0.183893	400.000000000
0.124832	-0.183893	600.000000000
0.122148	-0.183893	300.000000000
0.119463	-0.183893	500.000000000
0.116779	-0.183893	700.000000000
0.114094	-0.183893	800.000000000
0.111409	-0.183893	400.000000000
0.108725	-0.183893	500.000000000
0.106040	-0.183893	400.000000000
0.103356	-0.183893	400.000000000
0.100671	-0.183893	800.000000000
0.097987	-0.183893	800.000000000
0.095302	-0.183893	200.000000000
0.092617	-0.183893	600.000000000
0.089933	-0.183893	400.000000000
0.087248	-0.183893	400.000000000
0.084564	-0.183893	300.000000000
0.081879	-0.183893	500.000000000
0.079195	-0.183893	400.000000000
0.076510	-0.183893	300.000000000
0.073826	-0.183893	300.000000000
0.071141	-0.183893	400.000000000
0.068456	-0.183893	1000.000000000
0.065772	-0.183893	200.000000000
0.063087	-0.183893	500.000000000
0.060403	-0.183893	200.000000000
0.057718	-0.183893	600.000000000
0.055034	-0.183893	600.000000000
0.052349	-0.183893	300.000000000
0.049664	-0.183893	200.000000000
0.046980	-0.183893	500.000000000
0.044295	-0.183893	100.000000000
0.041611	-0.183893	400.000000000
0.038926	-0.183893	300.000000000
0.036242	-0.183893	900.000000000
0.033557	-0.183893	300.000000000
0.030872	-0.183893	800.000000000
0.028188	-0.183893	700.000000000
0.025503	-0.183893	700.000000000
0.022819	-0.183893	600.000000000
0.020134	-0.183893	600.000000000
0.017450	-0.183893	200.000000000
0.014765	-0.183893	700.000000000
0.012081	-0.183893	600.000000000
0.009396	-0.183893	700.000000000
0.006711	-0.183893	600.000000000
0.004027	-0.183893	900.000000000
0.001342	-0.183893	1000.000000000
-0.001342	-0.183893	800.000000000
-0.004027	-0.183893	500.000000000
-0.006711	-0.183893	300.000000000
-0.009396	-0.183893	100.000000000
-0.012081	-0.183893	200.000000000
-0.014765	-0.183893	800.000000000
-0.017450	-0.183893	200.000000000
-0.020134	-0.183893	300.000000000
-0.022819	-0.183893	700.000000000
-0.025503	-0.183893	400.000000000
-0.028188	-0.183893	200.000000000
-0.030872	-0.183893	500.000000000
-0.033557	-0.183893	700.000000000
-0.036242	-0.183893	600.000000000
-0.038926	-0.183893	300.000000000
-0.041611	-0.183893	400.000000000
-0.044295	-0.183893	500.000000000
-0.046980	-0.183893	300.000000000
-0.049664	-0.183893	500.000000000
-0.052349	-0.183893	500.000000000
-0.055034	-0.183893	200.000000000
-0.057718	-0.183893	600.000000000
-0.060403	-0.183893	600.000000000
-0.063087	-0.183893	500.000000000
-0.065772	-0.183893	300.000000000
-0.068456	-0.183893	600.000000000
-0.071141	-0.183893	300.000000000
-0.073826	-0.183893	200.000000000
-0.076510	-0.183893	200.000000000
-0.079195	-0.183893	600.000000000
-0.081879	-0.183893	400.000000000
-0.084564	-0.183893	400.000000000
-0.087248	-0.183893	100.000000000
-0.089933	-0.183893	400.000000000
-0.092617	-0.183893	300.000000000
-0.095302	-0.183893	600.000000000
-0.097987	-0.183893	600.000000000
-0.100671	-0.183893	500.000000000
-0.103356	-0.183893	600.000000000
-0.106040	-0.183893	200.000000000
-0.108725	-0.183893	500.000000000
-0.111409	-0.183893	400.000000000
-0.114094	-0.183893	500.000000000
-0.116779	-0.183893	500.000000000
-0.119463	-0.183893	1100.000000000
-0.122148	-0.183893	600.000000000
-0.124832	-0.183893	500.000000000
-0.127517	-0.183893	200.000000000
-0.130201	-0.183893	100.000000000
-0.132886	-0.183893	300.000000000
-0.135570	-0.183893	400.000000000
-0.138255	-0.183893	300.000000000
-0.140940	-0.183893	700.000000000
-0.143624	-0.183893	500.000000000
-0.146309	-0.183893	700.000000000
-0.148993	-0.183893	300.000000000
-0.151678	-0.183893	200.000000000
-0.154362	-0.183893	500.000000000
-0.157047	-0.183893	100.000000000
-0.159732	-0.183893	400.000000000
-0.162416	-0.183893	500.000000000
-0.165101	-0.183893	600.000000000
-0.167785	-0.183893	200.000000000
-0.170470	-0.183893	100.000000000
-0.173154	-0.183893	800.000000000
-0.175839	-0.183893	500.000000000
-0.178523	-0.183893	400.000000000
-0.181208	-0.183893	600.000000000
-0.183893	-0.183893	300.000000000
-0.186577	-0.183893	400.000000000
-0.189262	-0.183893	600.000000000
-0.191946	-0.183893	300.000000000
-0.194631	-0.183893	500.000000000
-0.197315	-0.183893	100.000000000
-0.200000	-0.183893	600.000000000
0.200000	-0.181208	500.000000000
0.197315	-0.181208	0.000000000
0.194631	-0.181208	400.000000000
0.191946	-0.181208	400.000000000
0.189262	-0.181208	700.000000000
0.186577	-0.181208	200.000000000
0.183893	-0.181208	400.000000000
0.181208	-0.181208	200.000000000
0.178523	-0.181208	0.000000000
0.175839	-0.181208	200.000000000
0.173154	-0.181208	400.000000000
0.170470	-0.181208	400.000000000
0.167785	-0.181208	700.000000000
0.165101	-0.181208	500.000000000
0.162416	-0.181208	300.000000000
0.159732	-0.181208	300.000000000
0.157047	-0.181208	300.000000000
0.154362	-0.181208	400.000000000
0.151678	-0.181208	700.000000000
0.148993	-0.181208	600.000000000
0.146309	-0.181208	200.000000000
0.143624	-0.181208	400.000000000
0.140940	-0.181208	400.000000000
0.138255	-0.181208	500.000000000
0.135570	-0.181208	400.000000000
0.132886	-0.181208	300.000000000
0.130201	-0.181208	100.000000000
0.127517	-0.181208	400.000000000
0.124832	-0.181208	300.000000000
0.122148	-0.181208	100.000000000
0.119463	-0.181208	400.000000000
0.116779	-0.181208	300.000000000
0.114094	-0.181208	1000.000000000
0.111409	-0.181208	0.000000000
0.108725	-0.181208	200.000000000
0.106040	-0.181208	300.000000000
0.103356	-0.181208	400.000000000
0.100671	-0.181208	400.000000000
0.097987	-0.181208	300.000000000
0.095302	-0.181208	500.000000000
0.092617	-0.181208	600.000000000
0.089933	-0.181208	500.000000000
0.087248	-0.181208	300.000000000
0.084564	-0.181208	200.000000000
0.081879	-0.181208	400.000000000
0.079195	-0.181208	400.000000000
0.076510	-0.181208	400.000000000
0.073826	-0.181208	800.000000000
0.071141	-0.181208	1000.000000000
0.068456	-0.181208	500.000000000
0.065772	-0.181208	100.000000000
0.063087	-0.181208	300.000000000
0.060403	-0.181208	800.000000000
0.057718	-0.181208	100.000000000
0.055034	-0.181208	500.000000000
0.052349	-0.181208	400.000000000
0.049664	-0.181208	700.000000000
0.046980	-0.181208	100.000000000
0.044295	-0.181208	200.000000000
0.041611	-0.181208	300.000000000
0.038926	-0.181208	500.000000000
0.036242	-0.181208	400.000000000
0.033557	-0.181208	500.000000000
0.030872	-0.181208	100.000000000
0.028188	-0.181208	200.000000000
0.025503	-0.181208	300.000000000
0.022819	-0.181208	300.000000000
0.020134	-0.181208	300.000000000
0.017450	-0.181208	500.000000000
0.014765	-0.181208	400.000000000
0.012081	-0.181208	700.000000000
0.009396	-0.181208	500.000000000
0.006711	-0.181208	200.000000000
0.004027	-0.181208	500.000000000
0.001342	-0.181208	400.000000000
-0.001342	-0.181208	200.000000000
-0.004027	-0.181208	300.000000000
-0.006711	-0.181208	600.000000000
-0.009396	-0.181208	600.000000000
-0.012081	-0.181208	400.000000000
-0.014765	-0.181208	200.000000000
-0.017450	-0.181208	300.000000000
-0.020134	-0.181208	300.000000000
-0.022819	-0.181208	700.000000000
-0.025503	-0.181208	400.000000000
-0.028188	-0.181208	500.000000000
-0.030872	-0.181208	500.000000000
-0.033557	-0.181208	700.000000000
-0.036242	-0.181208	300.000000000
-0.038926	-0.181208	500.000000000
-0.041611	-0.181208	500.000000000
-0.044295	-0.181208	600.000000000
-0.046980	-0.181208	100.000000000
-0.049664	-0.181208	800.000000000
-0.052349	-0.181208	400.000000000
-0.055034	-0.181208	400.000000000
-0.057718	-0.181208	600.000000000
-0.060403	-0.181208	600.000000000
-0.063087	-0.181208	700.000000000
-0.065772	-0.181208	100.000000000
-0.068456	-0.181208	700.000000000
-0.071141	-0.181208	300.000000000
-0.073826	-0.181208	500.000000000
-0.076510	-0.181208	800.000000000
-0.079195	-0.181208	600.000000000
-0.081879	-0.181208	800.000000000
-0.084564	-0.181208	1000.000000000
-0.087248	-0.181208	800.000000000
-0.089933	-0.181208	600.000000000
-0.092617	-0.181208	300.000000000
-0.095302	-0.181208	500.000000000
-0.097987	-0.181208	600.000000000
-0.100671	-0.181208	300.000000000
-0.103356	-0.181208	400.000000000
-0.106040	-0.181208	400.000000000
-0.108725	-0.181208	400.000000000
-0.111409	-0.181208	700.000000000
-0.114094	-0.181208	300.000000000
-0.116779	-0.181208	400.000000000
-0.119463	-0.181208	300.000000000
-0.122148	-0.181208	900.000000000
-0.124832	-0.181208	600.000000000
-0.127517	-0.181208	300.000000000
-0.130201	-0.181208	500.000000000
-0.132886	-0.181208	500.000000000
-0.135570	-0.181208	600.000000000
-0.138255	-0.181208	400.000000000
-0.140940	-0.181208	500.000000000
-0.143624	-0.181208	700.000000000
-0.146309	-0.181208	200.000000000
-0.148993	-0.181208	200.000000000
-0.151678	-0.181208	600.000000000
-0.154362	-0.181208	600.000000000
-0.157047	-0.181208	400.000000000
-0.159732	-0.181208	400.000000000
-0.162416	-0.181208	600.000000000
-0.165101	-0.181208	300.000000000
-0.167785	-0.181208	700.000000000
-0.170470	-0.181208	400.000000000
-0.173154	-0.181208	900.000000000
-0.175839	-0.181208	100.000000000
-0.178523	-0.181208	400.000000000
-0.181208	-0.181208	300.000000000
-0.183893	-0.181208	600.000000000
-0.186577	-0.181208	300.000000000
-0.189262	-0.181208	300.000000000
-0.191946	-0.181208	600.000000000
-0.194631	-0.181208	500.000000000
-0.197315	-0.181208	300.000000000
-0.200000	-0.181208	300.000000000
0.200000	-0.178523	500.000000000
0.197315	-0.178523	200.000000000
0.194631	-0.178523	300.000000000
0.191946	-0.178523	500.000000000
0.189262	-0.178523	400.000000000
0.186577	-0.178523	200.000000000
0.183893	-0.178523	200.000000000
0.181208	-0.178523	700.000000000
0.178523	-0.178523	700.000000000
0.175839	-0.178523	500.000000000
0.173154	-0.178523	700.000000000
0.170470	-0.178523	500.000000000
0.167785	-0.178523	300.000000000
0.165101	-0.178523	300.000000000
0.162416	-0.178523	300.000000000
0.159732	-0.178523	200.000000000
0.157047	-0.178523	600.000000000
0.154362	-0.178523	600.000000000
0.151678	-0.178523	400.000000000
0.148993	-0.178523	400.000000000
0.146309	-0.178523	400.000000000
0.143624	-0.178523	400.000000000
0.140940	-0.178523	500.000000000
0.138255	-0.178523	700.000000000
0.135570	-0.178523	600.000000000
0.132886	-0.178523	400.000000000
0.130201	-0.178523	400.000000000
0.127517	-0.178523	500.000000000
0.124832	-0.178523	300.000000000
0.122148	-0.178523	400.000000000
0.119463	-0.178523	500.000000000
0.116779	-0.178523	300.000000000
0.114094	-0.178523	500.000000000
0.111409	-0.178523	200.000000000
0.108725	-0.178523	700.000000000
0.106040	-0.178523	500.000000000
0.103356	-0.178523	400.000000000
0.100671	-0.178523	500.000000000
0.097987	-0.178523	400.000000000
0.095302	-0.178523	100.000000000
0.092617	-0.178523	600.000000000
0.089933	-0.178523	300.000000000
0.087248	-0.178523	700.000000000
0.084564	-0.178523	500.000000000
0.081879	-0.178523	600.000000000
0.079195	-0.178523	500.000000000
0.076510	-0.178523	500.000000000
0.073826	-0.178523	500.000000000
0.071141	-0.178523	200.000000000
0.068456	-0.178523	200.000000000
0.065772	-0.178523	300.000000000
0.063087	-0.178523	400.000000000
0.060403	-0.178523	500.000000000
0.057718	-0.178523	700.000000000
0.055034	-0.178523	200.000000000
0.052349	-0.178523	700.000000000
0.049664	-0.178523	200.000000000
0.046980	-0.178523	700.000000000
0.044295	-0.178523	200.000000000
0.041611	-0.178523	300.000000000
0.038926	-0.178523	400.000000000
0.036242	-0.178523	600.000000000
0.033557	-0.178523	400.000000000
0.030872	-0.178523	300.000000000
0.028188	-0.178523	500.000000000
0.025503	-0.178523	400.000000000
0.022819	-0.178523	400.000000000
0.020134	-0.178523	700.000000000
0.017450	-0.178523	700.000000000
0.014765	-0.178523	500.000000000
0.012081	-0.178523	200.000000000
0.009396	-0.178523	300.000000000
0.006711	-0.178523	600.000000000
0.004027	-0.178523	600.000000000
0.001342	-0.178523	200.000000000
-0.001342	-0.178523	300.000000000
-0.004027	-0.178523	500.000000000
-0.006711	-0.178523	400.000000000
-0.009396	-0.178523	800.000000000
-0.012081	-0.178523	200.000000000
-0.014765	-0.178523	700.000000000
-0.017450	-0.178523	300.000000000
-0.020134	-0.178523	400.000000000
-0.022819	-0.178523	900.000000000
-0.025503	-0.178523	700.000000000
-0.028188	-0.178523	700.000000000
-0.030872	-0.178523	700.000000000
-0.033557	-0.178523	400.000000000
-0.036242	-0.178523	600.000000000
-0.038926	-0.178523	200.000000000
-0.041611	-0.178523	300.000000000
-0.044295	-0.178523	600.000000000
-0.046980	-0.178523	500.000000000
-0.049664	-0.178523	400.000000000
-0.052349	-0.178523	400.000000000
-0.055034	-0.178523	100.000000000
-0.057718	-0.178523	500.000000000
-0.060403	-0.178523	500.000000000
-0.063087	-0.178523	300.000000000
-0.065772	-0.178523	400.000000000
-0.068456	-0.178523	300.000000000
-0.071141	-0.178523	600.000000000
-0.073826	-0.178523	300.000000000
-0.076510	-0.178523	300.000000000
-0.079195	-0.178523	400.000000000
-0.081879	-0.178523	500.000000000
-0.084564	-0.178523	400.000000000
-0.087248	-0.178523	700.000000000
-0.089933	-0.178523	600.000000000
-0.092617	-0.178523	700.000000000
-0.095302	-0.178523	1000.000000000
-0.097987	-0.178523	200.000000000
-0.100671	-0.178523	500.000000000
-0.103356	-0.178523	700.000000000
-0.106040	-0.178523	300.000000000
-0.108725	-0.178523	400.000000000
-0.111409	-0.178523	800.000000000
-0.114094	-0.178523	800.000000000
-0.116779	-0.178523	500.000000000
-0.119463	-0.178523	400.000000000
-0.122148	-0.178523	300.000000000
-0.124832	-0.178523	400.000000000
-0.127517	-0.178523	800.000000000
-0.130201	-0.178523	800.000000000
-0.132886	-0.178523	700.000000000
-0.135570	-0.178523	500.000000000
-0.138255	-0.178523	600.000000000
-0.140940	-0.178523	400.000000000
-0.143624	-0.178523	200.000000000
-0.146309	-0.178523	400.000000000
-0.148993	-0.178523	500.000000000
-0.151678	-0.178523	400.000000000
-0.154362	-0.178523	800.000000000
-0.157047	-0.178523	600.000000000
-0.159732	-0.178523	100.000000000
-0.162416	-0.178523	400.000000000
-0.165101	-0.178523	800.000000000
-0.167785	-0.178523	600.000000000
-0.170470	-0.178523	500.000000000
-0.173154	-0.178523	700.000000000
-0.175839	-0.178523	400.000000000
-0.178523	-0.178523	400.000000000
-0.181208	-0.178523	400.000000000
