time (ms)	Counts
124346.000000	37390.000000
124452.000000	36790.000000
124559.000000	36180.000000
124666.000000	38150.000000
124772.000000	37190.000000
124878.000000	37240.000000
124984.000000	36550.000000
125092.000000	36990.000000
125199.000000	37290.000000
125306.000000	35930.000000
125412.000000	35690.000000
125519.000000	37550.000000
125625.000000	37770.000000
125732.000000	37910.000000
125838.000000	36850.000000
125946.000000	36690.000000
126053.000000	36170.000000
126159.000000	36180.000000
126266.000000	37520.000000
126372.000000	37300.000000
126479.000000	38530.000000
126585.000000	37890.000000
126692.000000	36970.000000
126799.000000	37360.000000
126906.000000	36770.000000
127012.000000	37260.000000
127119.000000	37260.000000
127226.000000	37210.000000
127332.000000	37740.000000
127438.000000	36230.000000
127545.000000	37150.000000
127651.000000	38350.000000
127759.000000	37620.000000
127866.000000	38460.000000
127973.000000	36360.000000
128080.000000	37680.000000
128187.000000	36880.000000
128293.000000	36590.000000
128399.000000	37330.000000
128506.000000	36460.000000
128613.000000	37070.000000
128720.000000	36600.000000
128826.000000	37780.000000
128932.000000	36870.000000
129038.000000	37800.000000
129144.000000	37790.000000
129253.000000	36920.000000
129360.000000	37180.000000
129466.000000	38190.000000
129573.000000	36980.000000
129680.000000	36500.000000
129787.000000	36790.000000
129893.000000	36910.000000
129999.000000	36550.000000
130106.000000	37030.000000
130212.000000	37110.000000
130318.000000	37310.000000
130427.000000	36560.000000
130533.000000	36460.000000
130639.000000	35880.000000
130746.000000	37470.000000
130852.000000	38130.000000
130960.000000	37170.000000
131066.000000	37360.000000
131172.000000	37000.000000
131281.000000	36910.000000
131388.000000	36880.000000
131494.000000	37680.000000
131600.000000	36840.000000
131707.000000	36910.000000
131814.000000	36500.000000
131920.000000	37200.000000
132026.000000	36730.000000
132133.000000	37150.000000
132239.000000	36730.000000
132346.000000	38050.000000
132453.000000	37630.000000
132560.000000	38790.000000
132666.000000	37680.000000
132773.000000	37450.000000
132879.000000	38060.000000
132986.000000	37510.000000
133093.000000	37200.000000
133199.000000	36130.000000
133306.000000	36730.000000
133412.000000	37340.000000
133518.000000	37760.000000
133625.000000	37560.000000
133731.000000	36840.000000
133839.000000	36490.000000
133946.000000	37710.000000
134052.000000	36830.000000
134158.000000	37720.000000
134266.000000	37640.000000
134373.000000	37100.000000
134479.000000	37210.000000
134587.000000	36950.000000
134694.000000	37030.000000
134800.000000	36440.000000
134906.000000	37790.000000
135013.000000	37290.000000
135120.000000	36340.000000
135226.000000	37360.000000
135334.000000	36090.000000
135440.000000	37390.000000
135546.000000	36750.000000
135653.000000	36780.000000
135760.000000	36400.000000
135866.000000	37390.000000
135973.000000	36860.000000
136080.000000	36520.000000
136188.000000	36690.000000
136294.000000	37030.000000
136400.000000	36450.000000
136506.000000	36680.000000
136612.000000	35920.000000
136718.000000	35630.000000
136826.000000	35660.000000
136932.000000	35890.000000
137038.000000	36760.000000
137145.000000	37020.000000
137251.000000	37030.000000
137359.000000	36890.000000
137466.000000	34740.000000
137573.000000	37010.000000
137680.000000	36430.000000
137787.000000	36970.000000
137894.000000	35340.000000
138001.000000	36470.000000
138107.000000	37320.000000
138213.000000	36530.000000
138319.000000	37040.000000
138426.000000	36300.000000
138533.000000	35380.000000
138639.000000	34980.000000
138745.000000	36400.000000
138852.000000	36620.000000
138960.000000	36120.000000
139066.000000	36010.000000
139173.000000	35870.000000
139280.000000	35990.000000
139386.000000	35050.000000
139492.000000	36370.000000
139598.000000	37450.000000
139706.000000	36520.000000
139813.000000	35710.000000
139919.000000	35940.000000
140026.000000	36140.000000
140133.000000	36700.000000
140240.000000	36140.000000
140347.000000	36090.000000
140454.000000	35330.000000
140561.000000	36390.000000
140667.000000	34960.000000
140774.000000	35740.000000
140881.000000	34790.000000
140987.000000	34520.000000
141094.000000	35100.000000
141201.000000	34690.000000
141307.000000	35440.000000
141413.000000	36130.000000
141519.000000	35450.000000
141625.000000	36010.000000
141733.000000	36560.000000
141839.000000	35580.000000
141946.000000	35450.000000
142054.000000	35430.000000
142161.000000	34640.000000
142267.000000	36210.000000
142374.000000	35160.000000
142481.000000	35140.000000
142587.000000	35500.000000
142694.000000	35850.000000
142800.000000	36220.000000
142907.000000	35450.000000
143013.000000	35100.000000
143119.000000	35730.000000
143225.000000	35140.000000
143331.000000	35670.000000
143438.000000	36650.000000
143546.000000	35920.000000
143652.000000	35110.000000
143760.000000	35910.000000
143866.000000	35800.000000
143973.000000	34640.000000
144080.000000	35960.000000
144186.000000	36160.000000
144292.000000	34940.000000
144399.000000	35280.000000
144505.000000	36140.000000
144612.000000	35500.000000
144720.000000	35750.000000
144827.000000	35400.000000
144934.000000	35360.000000
145041.000000	35700.000000
145148.000000	35830.000000
145254.000000	36110.000000
145361.000000	36670.000000
145467.000000	35140.000000
145574.000000	34690.000000
145681.000000	36070.000000
145787.000000	36600.000000
145893.000000	35190.000000
146000.000000	34840.000000
146106.000000	35160.000000
146212.000000	36340.000000
146319.000000	35810.000000
146427.000000	35370.000000
146534.000000	35850.000000
146640.000000	35840.000000
146747.000000	35190.000000
146854.000000	35720.000000
146960.000000	36210.000000
147067.000000	35240.000000
147174.000000	36120.000000
147281.000000	35310.000000
147387.000000	36430.000000
147493.000000	35390.000000
147599.000000	36330.000000
147705.000000	35100.000000
147813.000000	36850.000000
147920.000000	34920.000000
148026.000000	35680.000000
148133.000000	35680.000000
148240.000000	35190.000000
148346.000000	36890.000000
148452.000000	36600.000000
148560.000000	35280.000000
148666.000000	35830.000000
148772.000000	36630.000000
148879.000000	35660.000000
148985.000000	35590.000000
149092.000000	35740.000000
149200.000000	35860.000000
149306.000000	36340.000000
149412.000000	36310.000000
149520.000000	36160.000000
149626.000000	35580.000000
149733.000000	35600.000000
149840.000000	35380.000000
149946.000000	35770.000000
150053.000000	36180.000000
150160.000000	36760.000000
150267.000000	36340.000000
150373.000000	36940.000000
150479.000000	37360.000000
150586.000000	36360.000000
150694.000000	35760.000000
150801.000000	36710.000000
150907.000000	36740.000000
151014.000000	36180.000000
151121.000000	36940.000000
151227.000000	36250.000000
151334.000000	35250.000000
151441.000000	35840.000000
151547.000000	35500.000000
151653.000000	35940.000000
151759.000000	34790.000000
151867.000000	36710.000000
151974.000000	35610.000000
152080.000000	36930.000000
152187.000000	34620.000000
152294.000000	36860.000000
152401.000000	36400.000000
152508.000000	36390.000000
152614.000000	34960.000000
152720.000000	36450.000000
152826.000000	35220.000000
152934.000000	36680.000000
153041.000000	36120.000000
153147.000000	36690.000000
153254.000000	36590.000000
153360.000000	35110.000000
153466.000000	35550.000000
153574.000000	35370.000000
153680.000000	36400.000000
153786.000000	36990.000000
153892.000000	36430.000000
154000.000000	35920.000000
154108.000000	36650.000000
154215.000000	36990.000000
154321.000000	36090.000000
154428.000000	36370.000000
154535.000000	37020.000000
154642.000000	36930.000000
154748.000000	35910.000000
154855.000000	37090.000000
154961.000000	37230.000000
155068.000000	36070.000000
155174.000000	37110.000000
155281.000000	36030.000000
155387.000000	36660.000000
155494.000000	36320.000000
155600.000000	36190.000000
155706.000000	36030.000000
155814.000000	36200.000000
155920.000000	36540.000000
156026.000000	36180.000000
156133.000000	35410.000000
156241.000000	36020.000000
156347.000000	36820.000000
156453.000000	35830.000000
156561.000000	37390.000000
156669.000000	36960.000000
156775.000000	36150.000000
156881.000000	36130.000000
156987.000000	35820.000000
157094.000000	36690.000000
157200.000000	37000.000000
157306.000000	36360.000000
157414.000000	35970.000000
157520.000000	35570.000000
157626.000000	36270.000000
157733.000000	36430.000000
157841.000000	35970.000000
157947.000000	34930.000000
158054.000000	37080.000000
158161.000000	34500.000000
158267.000000	34440.000000
158374.000000	35260.000000
158480.000000	34630.000000
158586.000000	35470.000000
158693.000000	35520.000000
158799.000000	34690.000000
158907.000000	34590.000000
159014.000000	35630.000000
159121.000000	35880.000000
159227.000000	36300.000000
159334.000000	36510.000000
159440.000000	36390.000000
159546.000000	37190.000000
159654.000000	35480.000000
159760.000000	35900.000000
159867.000000	36000.000000
159974.000000	36590.000000
160080.000000	35660.000000
160186.000000	36160.000000
160293.000000	36040.000000
160400.000000	35830.000000
160508.000000	36380.000000
160615.000000	36210.000000
160721.000000	36670.000000
160827.000000	36100.000000
160934.000000	36530.000000
161040.000000	37130.000000
161147.000000	35990.000000
161254.000000	36120.000000
161360.000000	37430.000000
161466.000000	36040.000000
161574.000000	35570.000000
161680.000000	36790.000000
161786.000000	35920.000000
161893.000000	36000.000000
161999.000000	35760.000000
162105.000000	35850.000000
162212.000000	34660.000000
162318.000000	35810.000000
162425.000000	35800.000000
162532.000000	35030.000000
162640.000000	35320.000000
162747.000000	34740.000000
162854.000000	35330.000000
162960.000000	35400.000000
163067.000000	34740.000000
163173.000000	35740.000000
163281.000000	34230.000000
163387.000000	34660.000000
163494.000000	35650.000000
163601.000000	35020.000000
163708.000000	36060.000000
163815.000000	35830.000000
163921.000000	34910.000000
164028.000000	35170.000000
164135.000000	34790.000000
164241.000000	36190.000000
164348.000000	34500.000000
164455.000000	35090.000000
164562.000000	35400.000000
164668.000000	36700.000000
164774.000000	36040.000000
164881.000000	35710.000000
164987.000000	35160.000000
165094.000000	34940.000000
165200.000000	34920.000000
165306.000000	34900.000000
165414.000000	36240.000000
165520.000000	36180.000000
165626.000000	36570.000000
165734.000000	35220.000000
165840.000000	34840.000000
165947.000000	35240.000000
166055.000000	35380.000000
166163.000000	35490.000000
166269.000000	35530.000000
166375.000000	35610.000000
166481.000000	35580.000000
166587.000000	34500.000000
166694.000000	36030.000000
166801.000000	35920.000000
166907.000000	35550.000000
167014.000000	35760.000000
167121.000000	36500.000000
167227.000000	35380.000000
167334.000000	36500.000000
167441.000000	35720.000000
167548.000000	36560.000000
167654.000000	35410.000000
167760.000000	34770.000000
167868.000000	36470.000000
167975.000000	35330.000000
168081.000000	35960.000000
168188.000000	35310.000000
168294.000000	36250.000000
168401.000000	36550.000000
168508.000000	35840.000000
168614.000000	36840.000000
168720.000000	36920.000000
168827.000000	37420.000000
168933.000000	36000.000000
169040.000000	36240.000000
169148.000000	35980.000000
169254.000000	36730.000000
169361.000000	36640.000000
169468.000000	35770.000000
169575.000000	36100.000000
169681.000000	37470.000000
169788.000000	35790.000000
169894.000000	36640.000000
170000.000000	37150.000000
170106.000000	36360.000000
170213.000000	36900.000000
170320.000000	37840.000000
170428.000000	37240.000000
170535.000000	36670.000000
170641.000000	36020.000000
170747.000000	37500.000000
170854.000000	35300.000000
170960.000000	37190.000000
171069.000000	37330.000000
171175.000000	36540.000000
171282.000000	37480.000000
171388.000000	36910.000000
171495.000000	36510.000000
171601.000000	35980.000000
171708.000000	36890.000000
171815.000000	36290.000000
171921.000000	37100.000000
172028.000000	36510.000000
172135.000000	36710.000000
172241.000000	37510.000000
172348.000000	37210.000000
172454.000000	36360.000000
172560.000000	36790.000000
172667.000000	36510.000000
172775.000000	37850.000000
172882.000000	37690.000000
172988.000000	36020.000000
173094.000000	37370.000000
173201.000000	36920.000000
173308.000000	37570.000000
173414.000000	37850.000000
173521.000000	37260.000000
173628.000000	37560.000000
173735.000000	38010.000000
173841.000000	38370.000000
173948.000000	36310.000000
174055.000000	36210.000000
174161.000000	36680.000000
174268.000000	36760.000000
174375.000000	37200.000000
174481.000000	36490.000000
174588.000000	38010.000000
174694.000000	36620.000000
174802.000000	37190.000000
174909.000000	37070.000000
175015.000000	38140.000000
175122.000000	37300.000000
175228.000000	37230.000000
175334.000000	36850.000000
175440.000000	38010.000000
175547.000000	36720.000000
175656.000000	37750.000000
175763.000000	36860.000000
175869.000000	37690.000000
175976.000000	37310.000000
176082.000000	36240.000000
176188.000000	37620.000000
176295.000000	36770.000000
176401.000000	38160.000000
176508.000000	37030.000000
176614.000000	36280.000000
176720.000000	37440.000000
176826.000000	37340.000000
176932.000000	36530.000000
177041.000000	36660.000000
177148.000000	36990.000000
177254.000000	38060.000000
177361.000000	37220.000000
177468.000000	37620.000000
177575.000000	37570.000000
177681.000000	36130.000000
177788.000000	37570.000000
177894.000000	37980.000000
178000.000000	37320.000000
178109.000000	36650.000000
178217.000000	24780.000000
178325.000000	15770.000000
178432.000000	16130.000000
178539.000000	16350.000000
178644.000000	16250.000000
178750.000000	16750.000000
178856.000000	16320.000000
178962.000000	16010.000000
179068.000000	16180.000000
179175.000000	16380.000000
179281.000000	16450.000000
179387.000000	29400.000000
179493.000000	32410.000000
179603.000000	34060.000000
179709.000000	36080.000000
179815.000000	37420.000000
179922.000000	37980.000000
180029.000000	39440.000000
180135.000000	39670.000000
180241.000000	40150.000000
180348.000000	39750.000000
180454.000000	40900.000000
180561.000000	38810.000000
180668.000000	40620.000000
180776.000000	41220.000000
180881.000000	40150.000000
180988.000000	41160.000000
181095.000000	39540.000000
181201.000000	40370.000000
181309.000000	40820.000000
181418.000000	40560.000000
181524.000000	39570.000000
181631.000000	39560.000000
181739.000000	39440.000000
181845.000000	41360.000000
