time (ms)	Counts
19022.000000	1484200.000000
19038.000000	1518000.000000
19054.000000	1561400.000000
19072.000000	1607000.000000
19088.000000	1589900.000000
19104.000000	1648400.000000
19120.000000	1650700.000000
19136.000000	1676100.000000
19152.000000	1715100.000000
19169.000000	1734700.000000
19185.000000	1765100.000000
19201.000000	1779100.000000
19217.000000	1818000.000000
19234.000000	1880400.000000
19250.000000	1888100.000000
19266.000000	1924300.000000
19284.000000	1921500.000000
19300.000000	1924500.000000
19318.000000	1936600.000000
19334.000000	1952200.000000
19350.000000	1952300.000000
19366.000000	1928600.000000
19383.000000	1955700.000000
19400.000000	1943700.000000
19416.000000	1990100.000000
19432.000000	1984500.000000
19449.000000	2002200.000000
19465.000000	2014000.000000
19481.000000	2013300.000000
19498.000000	1988200.000000
19514.000000	2022200.000000
19530.000000	2024400.000000
19546.000000	2056000.000000
19563.000000	2029500.000000
19579.000000	2057700.000000
19595.000000	2084000.000000
19611.000000	2103800.000000
19627.000000	2139000.000000
19643.000000	2151000.000000
19662.000000	2139000.000000
19678.000000	2153400.000000
19695.000000	2187900.000000
19714.000000	2206000.000000
19730.000000	2244400.000000
19746.000000	2213500.000000
19762.000000	2260900.000000
19778.000000	2276900.000000
19794.000000	2295600.000000
19810.000000	2281700.000000
19826.000000	2297400.000000
19842.000000	2294600.000000
19858.000000	2292300.000000
19875.000000	2302500.000000
19891.000000	2299600.000000
19907.000000	2302000.000000
19923.000000	2316800.000000
19939.000000	2276300.000000
19955.000000	2275300.000000
19971.000000	2291400.000000
19987.000000	2271300.000000
20004.000000	2304300.000000
20022.000000	2264600.000000
20039.000000	2264400.000000
20055.000000	2259400.000000
20071.000000	2281500.000000
20088.000000	2245100.000000
20104.000000	2238600.000000
20120.000000	2269200.000000
20137.000000	2273100.000000
20154.000000	2256600.000000
20170.000000	2284300.000000
20186.000000	2269100.000000
20202.000000	2268700.000000
20218.000000	2239600.000000
20235.000000	2263600.000000
20251.000000	2285200.000000
20267.000000	2258900.000000
20283.000000	2292300.000000
20300.000000	2260200.000000
20317.000000	2254300.000000
20333.000000	2262600.000000
20349.000000	2266500.000000
20365.000000	2273000.000000
20381.000000	2271500.000000
20397.000000	2278000.000000
20413.000000	2300500.000000
20429.000000	2276700.000000
20445.000000	2265900.000000
20463.000000	2281100.000000
20479.000000	2279200.000000
20495.000000	2306100.000000
20512.000000	2287100.000000
20528.000000	2302900.000000
20545.000000	2317200.000000
20561.000000	2298100.000000
20577.000000	2291900.000000
20593.000000	2300900.000000
20609.000000	2294600.000000
20626.000000	2281600.000000
20642.000000	2275200.000000
20658.000000	2262500.000000
20675.000000	2253200.000000
20691.000000	2250700.000000
20707.000000	2275000.000000
20724.000000	2257600.000000
20740.000000	2247900.000000
20759.000000	2242500.000000
20776.000000	2265800.000000
20792.000000	2253200.000000
20808.000000	2246700.000000
20825.000000	2271100.000000
20841.000000	2255200.000000
20857.000000	2244800.000000
20874.000000	2242300.000000
20891.000000	2253500.000000
20907.000000	2259700.000000
20923.000000	2232600.000000
20940.000000	2277400.000000
20957.000000	2246100.000000
20973.000000	2254400.000000
20989.000000	2226700.000000
21005.000000	2249100.000000
21021.000000	2241700.000000
21037.000000	2263800.000000
21053.000000	2216100.000000
21069.000000	2249000.000000
21085.000000	2246100.000000
21102.000000	2229500.000000
21118.000000	2208500.000000
21134.000000	2226300.000000
21153.000000	2206800.000000
21169.000000	2198200.000000
21185.000000	2233400.000000
21202.000000	2246200.000000
21218.000000	2213500.000000
21234.000000	2241700.000000
21250.000000	2185000.000000
21266.000000	2219500.000000
21282.000000	2192800.000000
21298.000000	2199000.000000
21316.000000	2172200.000000
21332.000000	2190200.000000
21348.000000	2197400.000000
21366.000000	2209200.000000
21382.000000	2187000.000000
21398.000000	2231900.000000
21415.000000	2237700.000000
21431.000000	2189200.000000
21447.000000	2206000.000000
21464.000000	2216300.000000
21480.000000	2206500.000000
21496.000000	2202700.000000
21513.000000	2198600.000000
21531.000000	2200600.000000
21548.000000	2186900.000000
21564.000000	2187200.000000
21581.000000	2198800.000000
21597.000000	2155400.000000
21614.000000	2162200.000000
21633.000000	2137000.000000
21649.000000	2147000.000000
21667.000000	2118900.000000
21683.000000	2122100.000000
21699.000000	2117700.000000
21715.000000	2133400.000000
21731.000000	2094600.000000
21747.000000	2097900.000000
21763.000000	2065700.000000
21779.000000	2105200.000000
21796.000000	2061400.000000
21812.000000	2043200.000000
21828.000000	2024100.000000
21845.000000	2038500.000000
21861.000000	1999400.000000
21877.000000	1977600.000000
21894.000000	1961000.000000
21910.000000	1967500.000000
21926.000000	1964600.000000
21943.000000	1968400.000000
21959.000000	1931400.000000
21975.000000	1951100.000000
21991.000000	1938000.000000
22009.000000	1931500.000000
22025.000000	1924100.000000
22041.000000	1902400.000000
22058.000000	1932700.000000
22074.000000	1908000.000000
22090.000000	1915100.000000
22106.000000	1926600.000000
22122.000000	1916000.000000
22138.000000	1949000.000000
22155.000000	1917800.000000
22172.000000	1931000.000000
22188.000000	1930700.000000
22204.000000	1925900.000000
22221.000000	1934600.000000
22237.000000	1938200.000000
22253.000000	1909000.000000
22269.000000	1911500.000000
22286.000000	1896600.000000
22302.000000	1910200.000000
22318.000000	1887700.000000
22334.000000	1915700.000000
22351.000000	1918100.000000
22368.000000	1917300.000000
22384.000000	1882000.000000
22400.000000	1914000.000000
22416.000000	1896300.000000
22433.000000	1891800.000000
22449.000000	1881100.000000
22465.000000	1890600.000000
22482.000000	1901500.000000
22498.000000	1886200.000000
22515.000000	1900800.000000
22532.000000	1895400.000000
22549.000000	1903500.000000
22566.000000	1913800.000000
22583.000000	1893600.000000
22600.000000	1893800.000000
22616.000000	1871500.000000
22633.000000	1920500.000000
22650.000000	1893800.000000
22666.000000	1887700.000000
22683.000000	1890900.000000
22700.000000	1880900.000000
22717.000000	1888000.000000
22733.000000	1896900.000000
22749.000000	1884000.000000
22766.000000	1903500.000000
22782.000000	1903900.000000
22798.000000	1912200.000000
22815.000000	1900400.000000
22831.000000	1895700.000000
22848.000000	1903300.000000
22864.000000	1874300.000000
22880.000000	1871600.000000
22896.000000	1908900.000000
22913.000000	1902100.000000
22929.000000	1882300.000000
22945.000000	1912000.000000
22961.000000	1948300.000000
22977.000000	1918800.000000
22993.000000	1989400.000000
23009.000000	1954100.000000
23025.000000	2032600.000000
23041.000000	2029200.000000
23057.000000	2042800.000000
23074.000000	2067500.000000
23090.000000	2062500.000000
23106.000000	2052700.000000
23122.000000	2064800.000000
23138.000000	2076700.000000
23154.000000	2086300.000000
23170.000000	2105100.000000
23186.000000	2107500.000000
23202.000000	2118800.000000
23218.000000	2117600.000000
23236.000000	2142000.000000
23252.000000	2127100.000000
23268.000000	2137700.000000
23285.000000	2129400.000000
23301.000000	2144500.000000
23317.000000	2118900.000000
23334.000000	2144100.000000
23351.000000	2181900.000000
23367.000000	2157200.000000
23384.000000	2159300.000000
23400.000000	2167500.000000
23417.000000	2207100.000000
23434.000000	2180500.000000
23451.000000	2174300.000000
23467.000000	2208700.000000
23483.000000	2192000.000000
23502.000000	2214600.000000
23518.000000	2193600.000000
23534.000000	2205300.000000
23551.000000	2192300.000000
23568.000000	2208000.000000
23584.000000	2201100.000000
23600.000000	2184800.000000
23616.000000	2214700.000000
23632.000000	2192400.000000
23649.000000	2192000.000000
23665.000000	2199100.000000
23681.000000	2227600.000000
23697.000000	2211500.000000
23714.000000	2189100.000000
23730.000000	2178000.000000
23746.000000	2209700.000000
23762.000000	2205200.000000
23779.000000	2205400.000000
23795.000000	2192000.000000
23812.000000	2213000.000000
23828.000000	2188600.000000
23844.000000	2221600.000000
23861.000000	2197200.000000
23878.000000	2186000.000000
23894.000000	2189700.000000
23912.000000	2189400.000000
23929.000000	2179800.000000
23947.000000	2185100.000000
23963.000000	2202100.000000
23980.000000	2221700.000000
23996.000000	2201400.000000
24012.000000	2205200.000000
24028.000000	2200700.000000
24044.000000	2174400.000000
24060.000000	2187700.000000
24076.000000	2157100.000000
24092.000000	2193400.000000
24108.000000	2198400.000000
24124.000000	2213000.000000
24141.000000	2199200.000000
24157.000000	2178700.000000
24173.000000	2216400.000000
24190.000000	2217100.000000
24206.000000	2186300.000000
24223.000000	2174500.000000
24239.000000	2190800.000000
24255.000000	2222300.000000
24271.000000	2212800.000000
24288.000000	2213600.000000
24305.000000	2202600.000000
24321.000000	2211900.000000
24337.000000	2208400.000000
24355.000000	2226000.000000
24371.000000	2213900.000000
24387.000000	2218200.000000
24403.000000	2216300.000000
24419.000000	2233100.000000
24437.000000	2184300.000000
24453.000000	2238400.000000
24470.000000	2215300.000000
24486.000000	2198900.000000
24502.000000	2212500.000000
24518.000000	2212100.000000
24534.000000	2210000.000000
24550.000000	2186200.000000
24567.000000	2185200.000000
24583.000000	2188100.000000
24599.000000	2196500.000000
24615.000000	2181100.000000
24631.000000	2176800.000000
24647.000000	2205200.000000
24664.000000	2198900.000000
24680.000000	2203200.000000
24697.000000	2188700.000000
24713.000000	2199000.000000
24730.000000	2176900.000000
24748.000000	2206800.000000
24765.000000	2181400.000000
24783.000000	2203600.000000
24799.000000	2203600.000000
24815.000000	2183900.000000
24832.000000	2198400.000000
24848.000000	2205500.000000
24864.000000	2197400.000000
24880.000000	2220500.000000
24897.000000	2195100.000000
24914.000000	2205200.000000
24930.000000	2211600.000000
24946.000000	2209700.000000
24962.000000	2206600.000000
24978.000000	2220700.000000
24995.000000	2216900.000000
25011.000000	2208900.000000
25027.000000	2192800.000000
25044.000000	2211800.000000
25060.000000	2202200.000000
25076.000000	2193200.000000
25092.000000	2218700.000000
25108.000000	2210100.000000
25124.000000	2211200.000000
25140.000000	2198200.000000
25157.000000	2211500.000000
25173.000000	2197200.000000
25189.000000	2203100.000000
25206.000000	2196700.000000
25222.000000	2230600.000000
25238.000000	2206000.000000
25256.000000	2236400.000000
25272.000000	2224000.000000
25288.000000	2208100.000000
25304.000000	2216400.000000
25320.000000	2204600.000000
25336.000000	2192400.000000
25352.000000	2209700.000000
25370.000000	2213300.000000
25386.000000	2230500.000000
25402.000000	2214800.000000
25420.000000	2201500.000000
25436.000000	2233600.000000
25452.000000	2215200.000000
25469.000000	2237500.000000
25485.000000	2239000.000000
25501.000000	2218100.000000
25517.000000	2238000.000000
25533.000000	2219400.000000
25549.000000	2234800.000000
25565.000000	2222500.000000
25582.000000	2276400.000000
25599.000000	2232100.000000
25615.000000	2235200.000000
25631.000000	2232600.000000
25647.000000	2246800.000000
25663.000000	2233200.000000
25681.000000	2249300.000000
25698.000000	2231500.000000
25715.000000	2243600.000000
25732.000000	2232700.000000
25748.000000	2221500.000000
25764.000000	2228800.000000
25780.000000	2231800.000000
25798.000000	2228700.000000
25814.000000	2228500.000000
25831.000000	2210600.000000
25848.000000	2204700.000000
25865.000000	2218700.000000
25882.000000	2219400.000000
25899.000000	2210900.000000
25916.000000	2219400.000000
25933.000000	2237700.000000
25949.000000	2217000.000000
25965.000000	2232200.000000
25981.000000	2215700.000000
25998.000000	2208500.000000
26015.000000	2190700.000000
26031.000000	2223900.000000
26048.000000	2222300.000000
26065.000000	2205600.000000
26081.000000	2197300.000000
26097.000000	2195000.000000
26115.000000	2222700.000000
26131.000000	2206300.000000
26150.000000	2187800.000000
26168.000000	2241800.000000
26184.000000	2203900.000000
26200.000000	2197200.000000
26216.000000	2200100.000000
26232.000000	2191100.000000
26248.000000	2196700.000000
26264.000000	2199000.000000
26281.000000	2198400.000000
26297.000000	2218700.000000
26314.000000	2182900.000000
26331.000000	2210400.000000
26347.000000	2191200.000000
26363.000000	2193300.000000
26382.000000	2182200.000000
26398.000000	2198300.000000
26414.000000	2202200.000000
26430.000000	2206300.000000
26446.000000	2186700.000000
26463.000000	2202700.000000
26479.000000	2178400.000000
26496.000000	2190300.000000
26512.000000	2188600.000000
26529.000000	2204900.000000
26546.000000	2193400.000000
26563.000000	2186400.000000
26579.000000	2174300.000000
26596.000000	2185500.000000
26612.000000	2183100.000000
26630.000000	2180700.000000
26647.000000	2172500.000000
26664.000000	2198100.000000
26680.000000	2189700.000000
26696.000000	2204200.000000
26712.000000	2165300.000000
26728.000000	2160600.000000
26744.000000	2184600.000000
26760.000000	2193400.000000
26776.000000	2193300.000000
26792.000000	2187000.000000
26810.000000	2207300.000000
26826.000000	2166100.000000
26843.000000	2199100.000000
26860.000000	2202100.000000
26877.000000	2209500.000000
26893.000000	2186400.000000
26909.000000	2189100.000000
26925.000000	2188700.000000
26941.000000	2194600.000000
26957.000000	2181900.000000
26973.000000	2194500.000000
26989.000000	2199400.000000
27005.000000	2200000.000000
27022.000000	2210100.000000
27038.000000	2214700.000000
27054.000000	2232000.000000
27070.000000	2267000.000000
27086.000000	2251700.000000
27102.000000	2275600.000000
27118.000000	2267800.000000
27134.000000	2266200.000000
27150.000000	2300700.000000
27166.000000	2277000.000000
27184.000000	2289500.000000
27200.000000	2287300.000000
27216.000000	2275500.000000
27233.000000	2295200.000000
27249.000000	2287300.000000
27265.000000	2311500.000000
27281.000000	2288400.000000
27297.000000	2288200.000000
