time (ms)	Counts
19692.000000	700.000000
19708.000000	1000.000000
19724.000000	1400.000000
19739.000000	700.000000
19755.000000	1600.000000
19771.000000	1200.000000
19786.000000	400.000000
19802.000000	1100.000000
19819.000000	400.000000
19835.000000	1000.000000
19850.000000	500.000000
19866.000000	1000.000000
19882.000000	1200.000000
19898.000000	1500.000000
19914.000000	1200.000000
19930.000000	1300.000000
19946.000000	1600.000000
19961.000000	700.000000
19978.000000	700.000000
19994.000000	1300.000000
20009.000000	900.000000
20025.000000	500.000000
20041.000000	1100.000000
20056.000000	700.000000
20072.000000	1100.000000
20088.000000	1300.000000
20103.000000	400.000000
20119.000000	900.000000
20135.000000	1200.000000
20151.000000	800.000000
20166.000000	600.000000
20182.000000	1400.000000
20198.000000	1000.000000
20214.000000	1200.000000
20230.000000	1300.000000
20247.000000	1300.000000
20263.000000	1100.000000
20279.000000	600.000000
20295.000000	900.000000
20310.000000	900.000000
20326.000000	1000.000000
20342.000000	800.000000
20358.000000	1000.000000
20375.000000	1400.000000
20391.000000	900.000000
20406.000000	1400.000000
20422.000000	1000.000000
20438.000000	1100.000000
20454.000000	1700.000000
20470.000000	1000.000000
20487.000000	900.000000
20503.000000	1100.000000
20519.000000	1000.000000
20535.000000	1400.000000
20550.000000	600.000000
20567.000000	1400.000000
20583.000000	1000.000000
20599.000000	400.000000
20615.000000	1300.000000
20631.000000	900.000000
20646.000000	700.000000
20662.000000	900.000000
20678.000000	1300.000000
20694.000000	900.000000
20709.000000	400.000000
20726.000000	900.000000
20742.000000	1200.000000
20758.000000	1000.000000
20774.000000	600.000000
20789.000000	800.000000
20805.000000	1200.000000
20822.000000	800.000000
20838.000000	1100.000000
20854.000000	1800.000000
20870.000000	1500.000000
20887.000000	500.000000
20902.000000	900.000000
20918.000000	1400.000000
20934.000000	1000.000000
20950.000000	1000.000000
20966.000000	1100.000000
20982.000000	600.000000
20998.000000	1200.000000
21014.000000	800.000000
21029.000000	600.000000
21046.000000	1000.000000
21062.000000	1600.000000
21078.000000	800.000000
21094.000000	900.000000
21110.000000	1400.000000
21126.000000	1100.000000
21142.000000	600.000000
21158.000000	1100.000000
21174.000000	1200.000000
21190.000000	600.000000
21207.000000	1700.000000
21222.000000	700.000000
21238.000000	1000.000000
21254.000000	1300.000000
21269.000000	900.000000
21285.000000	1200.000000
21301.000000	800.000000
21316.000000	1100.000000
21332.000000	1400.000000
21347.000000	500.000000
21364.000000	1200.000000
21380.000000	1000.000000
21396.000000	1100.000000
21412.000000	1500.000000
21427.000000	900.000000
21443.000000	700.000000
21459.000000	1200.000000
21474.000000	900.000000
21490.000000	800.000000
21506.000000	1000.000000
21522.000000	900.000000
21538.000000	1400.000000
21554.000000	700.000000
21570.000000	1600.000000
21586.000000	1000.000000
21602.000000	1100.000000
21618.000000	1200.000000
21634.000000	1300.000000
21650.000000	800.000000
21666.000000	1000.000000
21682.000000	600.000000
21698.000000	1300.000000
21713.000000	700.000000
21729.000000	1400.000000
21745.000000	1100.000000
21761.000000	800.000000
21777.000000	1200.000000
21793.000000	1100.000000
21809.000000	1400.000000
21825.000000	1200.000000
21841.000000	1800.000000
21857.000000	1100.000000
21873.000000	1100.000000
21889.000000	1100.000000
21905.000000	1000.000000
21921.000000	500.000000
21937.000000	1700.000000
21954.000000	1600.000000
21969.000000	600.000000
21985.000000	700.000000
22001.000000	1600.000000
22017.000000	900.000000
22033.000000	1000.000000
22049.000000	900.000000
22065.000000	500.000000
22081.000000	700.000000
22097.000000	300.000000
22113.000000	800.000000
22129.000000	1100.000000
22145.000000	1200.000000
22161.000000	1200.000000
22177.000000	700.000000
22192.000000	700.000000
22208.000000	900.000000
22223.000000	800.000000
22239.000000	900.000000
22255.000000	1100.000000
22271.000000	700.000000
22287.000000	1800.000000
22303.000000	1000.000000
22319.000000	1000.000000
22335.000000	1300.000000
22351.000000	900.000000
22367.000000	1100.000000
22383.000000	900.000000
22399.000000	1400.000000
22415.000000	1000.000000
22432.000000	1800.000000
22448.000000	900.000000
22464.000000	1200.000000
22481.000000	1100.000000
22497.000000	1200.000000
22513.000000	1600.000000
22529.000000	1000.000000
22545.000000	1300.000000
22561.000000	700.000000
22577.000000	1400.000000
22594.000000	700.000000
22609.000000	800.000000
22625.000000	1100.000000
22641.000000	1800.000000
22657.000000	1300.000000
22673.000000	700.000000
22689.000000	1000.000000
22706.000000	900.000000
22722.000000	1100.000000
22738.000000	1000.000000
22754.000000	2400.000000
22770.000000	1100.000000
22785.000000	900.000000
22801.000000	900.000000
22817.000000	1400.000000
22833.000000	2100.000000
22849.000000	700.000000
22865.000000	1600.000000
22881.000000	1500.000000
22897.000000	1100.000000
22914.000000	1200.000000
22930.000000	1100.000000
22945.000000	800.000000
22961.000000	700.000000
22976.000000	600.000000
22992.000000	1100.000000
23008.000000	900.000000
23024.000000	1100.000000
23040.000000	1100.000000
23056.000000	1500.000000
23073.000000	700.000000
23089.000000	1000.000000
23105.000000	600.000000
23122.000000	900.000000
23138.000000	1100.000000
23154.000000	800.000000
23170.000000	1200.000000
23186.000000	1100.000000
23202.000000	1000.000000
23218.000000	1300.000000
23234.000000	1000.000000
23250.000000	1700.000000
23266.000000	900.000000
23282.000000	1300.000000
23298.000000	1600.000000
23314.000000	1400.000000
23330.000000	800.000000
23345.000000	800.000000
23361.000000	1000.000000
23377.000000	1200.000000
23395.000000	700.000000
23411.000000	1100.000000
23427.000000	700.000000
23444.000000	800.000000
23460.000000	1200.000000
23476.000000	1100.000000
23492.000000	1200.000000
23508.000000	700.000000
23524.000000	800.000000
23541.000000	1400.000000
23557.000000	800.000000
23573.000000	1000.000000
23588.000000	800.000000
23605.000000	800.000000
23620.000000	700.000000
23635.000000	900.000000
23651.000000	1200.000000
23682.000000	1200.000000
23698.000000	800.000000
23714.000000	1200.000000
23730.000000	1100.000000
23746.000000	1100.000000
23762.000000	1200.000000
23778.000000	1300.000000
23794.000000	1300.000000
23810.000000	1500.000000
23826.000000	900.000000
23842.000000	1200.000000
23857.000000	700.000000
24027.000000	1100.000000
24044.000000	1100.000000
24060.000000	1400.000000
24077.000000	2000.000000
24093.000000	1200.000000
24109.000000	1500.000000
24126.000000	1000.000000
24142.000000	1400.000000
24158.000000	800.000000
24174.000000	1100.000000
24191.000000	1300.000000
24207.000000	1400.000000
24223.000000	900.000000
24239.000000	900.000000
24255.000000	700.000000
24271.000000	1000.000000
24287.000000	1100.000000
24303.000000	1700.000000
24319.000000	1900.000000
24335.000000	1100.000000
24352.000000	600.000000
24369.000000	800.000000
24385.000000	1200.000000
24401.000000	1300.000000
24417.000000	700.000000
24433.000000	1200.000000
24449.000000	1100.000000
24465.000000	1100.000000
24481.000000	1500.000000
24497.000000	1100.000000
24514.000000	700.000000
24530.000000	1300.000000
24546.000000	1200.000000
24562.000000	900.000000
24578.000000	1100.000000
24594.000000	1000.000000
24610.000000	1000.000000
24626.000000	1000.000000
24642.000000	900.000000
24658.000000	1000.000000
24673.000000	900.000000
24689.000000	1000.000000
24705.000000	1200.000000
24722.000000	1100.000000
24738.000000	900.000000
24753.000000	700.000000
24769.000000	1400.000000
24785.000000	1300.000000
24800.000000	800.000000
24816.000000	1300.000000
24833.000000	600.000000
24849.000000	500.000000
24865.000000	1000.000000
24881.000000	700.000000
24896.000000	700.000000
24912.000000	1200.000000
24928.000000	1000.000000
24944.000000	900.000000
24960.000000	1100.000000
24976.000000	1000.000000
24993.000000	700.000000
25009.000000	800.000000
25025.000000	1300.000000
25041.000000	1100.000000
25056.000000	800.000000
25072.000000	800.000000
25088.000000	1300.000000
25104.000000	1200.000000
25120.000000	1100.000000
25136.000000	1100.000000
25153.000000	1300.000000
25169.000000	900.000000
25185.000000	1600.000000
25201.000000	1000.000000
25217.000000	900.000000
25233.000000	1400.000000
25249.000000	900.000000
25265.000000	900.000000
25281.000000	1000.000000
25296.000000	600.000000
25313.000000	1300.000000
25330.000000	200.000000
25346.000000	1400.000000
25362.000000	1000.000000
25378.000000	1700.000000
25394.000000	700.000000
25410.000000	800.000000
25425.000000	900.000000
25441.000000	600.000000
25457.000000	1300.000000
25474.000000	800.000000
25489.000000	700.000000
25505.000000	1000.000000
25521.000000	1100.000000
25537.000000	800.000000
25553.000000	1200.000000
25569.000000	1100.000000
25585.000000	500.000000
25601.000000	1100.000000
25617.000000	1700.000000
25634.000000	900.000000
25650.000000	900.000000
25666.000000	1400.000000
25682.000000	700.000000
25698.000000	1400.000000
25714.000000	1000.000000
25730.000000	900.000000
25746.000000	400.000000
25762.000000	1000.000000
25777.000000	500.000000
25796.000000	900.000000
25812.000000	800.000000
25828.000000	1400.000000
25845.000000	900.000000
25861.000000	1300.000000
25877.000000	1300.000000
25893.000000	800.000000
25909.000000	700.000000
25925.000000	1400.000000
25940.000000	1800.000000
25956.000000	900.000000
25972.000000	1400.000000
25988.000000	1000.000000
26005.000000	800.000000
26021.000000	1100.000000
26037.000000	1100.000000
26053.000000	900.000000
26069.000000	1100.000000
26085.000000	800.000000
26101.000000	1100.000000
26117.000000	1700.000000
26133.000000	1100.000000
26149.000000	1300.000000
26166.000000	600.000000
26182.000000	1600.000000
26198.000000	1100.000000
26214.000000	1800.000000
26230.000000	800.000000
26246.000000	1100.000000
26261.000000	600.000000
26277.000000	1400.000000
26293.000000	1500.000000
26309.000000	1000.000000
26326.000000	700.000000
26342.000000	700.000000
26359.000000	800.000000
26376.000000	700.000000
26392.000000	1500.000000
26410.000000	1400.000000
26426.000000	1400.000000
26442.000000	1700.000000
26470.000000	900.000000
26487.000000	1700.000000
26504.000000	1500.000000
26519.000000	900.000000
26535.000000	1200.000000
26551.000000	600.000000
26566.000000	800.000000
26582.000000	1100.000000
26598.000000	1500.000000
26613.000000	800.000000
26628.000000	600.000000
26645.000000	1100.000000
26661.000000	1400.000000
26677.000000	1300.000000
26693.000000	1100.000000
26708.000000	600.000000
26723.000000	700.000000
26740.000000	1400.000000
26756.000000	1300.000000
26772.000000	500.000000
26788.000000	800.000000
26821.000000	1000.000000
26837.000000	1500.000000
26853.000000	700.000000
26869.000000	1900.000000
26885.000000	1300.000000
26901.000000	1200.000000
26917.000000	1200.000000
26932.000000	800.000000
26947.000000	1100.000000
26964.000000	900.000000
26980.000000	1100.000000
26996.000000	1000.000000
27012.000000	800.000000
27028.000000	1000.000000
27044.000000	500.000000
27060.000000	1300.000000
27076.000000	1200.000000
27092.000000	1100.000000
27108.000000	1500.000000
27125.000000	1300.000000
27140.000000	800.000000
27156.000000	1000.000000
27172.000000	1100.000000
27187.000000	700.000000
27203.000000	400.000000
27219.000000	1300.000000
27235.000000	1000.000000
27251.000000	1000.000000
27267.000000	1100.000000
27284.000000	1400.000000
27299.000000	900.000000
27315.000000	1400.000000
27331.000000	1100.000000
27347.000000	1600.000000
27363.000000	1000.000000
27378.000000	800.000000
27395.000000	1500.000000
27411.000000	1100.000000
27427.000000	1000.000000
27445.000000	1300.000000
27461.000000	1200.000000
27477.000000	1400.000000
27493.000000	900.000000
27509.000000	1400.000000
27525.000000	900.000000
27541.000000	800.000000
27556.000000	1100.000000
27572.000000	1000.000000
27588.000000	800.000000
27605.000000	1100.000000
27621.000000	1300.000000
27637.000000	1900.000000
27654.000000	700.000000
27670.000000	1400.000000
27686.000000	1200.000000
27702.000000	700.000000
27718.000000	1500.000000
27734.000000	1200.000000
27750.000000	1300.000000
27767.000000	1200.000000
27783.000000	1300.000000
27799.000000	600.000000
27815.000000	1000.000000
27831.000000	1200.000000
27847.000000	600.000000
27863.000000	1200.000000
27879.000000	900.000000
27895.000000	1200.000000
27911.000000	600.000000
27929.000000	800.000000
27945.000000	700.000000
27961.000000	900.000000
27979.000000	1000.000000
27995.000000	700.000000
28011.000000	1500.000000
28026.000000	900.000000
28042.000000	1100.000000
28058.000000	1800.000000
28074.000000	800.000000
28090.000000	1100.000000
28106.000000	800.000000
28126.000000	900.000000
28142.000000	1000.000000
28158.000000	1200.000000
28174.000000	1300.000000
28191.000000	2000.000000
28207.000000	700.000000
28223.000000	700.000000
28239.000000	1300.000000
28255.000000	600.000000
28271.000000	1400.000000
28287.000000	1000.000000
28302.000000	700.000000
28318.000000	1400.000000
28334.000000	1800.000000
28352.000000	900.000000
28368.000000	1300.000000
28383.000000	600.000000
28399.000000	1200.000000
28415.000000	1300.000000
28430.000000	800.000000
28446.000000	1100.000000
28462.000000	900.000000
28477.000000	900.000000
28492.000000	500.000000
28510.000000	1000.000000
28526.000000	1700.000000
28542.000000	700.000000
28559.000000	1000.000000
28575.000000	1100.000000
28591.000000	1300.000000
28607.000000	1100.000000
28623.000000	1300.000000
28639.000000	500.000000
28655.000000	900.000000
28672.000000	1400.000000
28688.000000	800.000000
28703.000000	700.000000
28719.000000	1400.000000
28735.000000	900.000000
28751.000000	1600.000000
28767.000000	1000.000000
28783.000000	1000.000000
28798.000000	900.000000
28814.000000	1100.000000
28831.000000	700.000000
28849.000000	900.000000
28865.000000	900.000000
28881.000000	1600.000000
28897.000000	1000.000000
28913.000000	900.000000
28929.000000	700.000000
28945.000000	1100.000000
28961.000000	1300.000000
28977.000000	700.000000
28994.000000	700.000000
29010.000000	1100.000000
29026.000000	1300.000000
29042.000000	600.000000
29058.000000	1200.000000
29074.000000	2000.000000
29090.000000	1100.000000
29105.000000	900.000000
29121.000000	1100.000000
29137.000000	1400.000000
29154.000000	1600.000000
29170.000000	1400.000000
29186.000000	1000.000000
29203.000000	2200.000000
29219.000000	800.000000
29235.000000	1000.000000
29251.000000	1800.000000
29267.000000	1000.000000
29283.000000	800.000000
29300.000000	900.000000
29316.000000	900.000000
29332.000000	600.000000
29349.000000	1100.000000
29365.000000	1200.000000
29381.000000	600.000000
29397.000000	700.000000
29413.000000	1400.000000
29429.000000	800.000000
29445.000000	1300.000000
29461.000000	1200.000000
29477.000000	2200.000000
29493.000000	900.000000
29510.000000	1600.000000
29528.000000	1000.000000
29543.000000	1000.000000
29559.000000	1200.000000
29575.000000	700.000000
29591.000000	1200.000000
29607.000000	1100.000000
29623.000000	700.000000
29638.000000	700.000000
29657.000000	1200.000000
29673.000000	1300.000000
29689.000000	800.000000
29704.000000	400.000000
29720.000000	1600.000000
29737.000000	900.000000
29753.000000	1500.000000
29769.000000	1400.000000
29785.000000	1500.000000
29801.000000	2000.000000
29817.000000	1400.000000
29833.000000	1000.000000
29849.000000	800.000000
29865.000000	1100.000000
29880.000000	600.000000
29897.000000	400.000000
29913.000000	1100.000000
29929.000000	1100.000000
29946.000000	1100.000000
29962.000000	1100.000000
29978.000000	500.000000
29994.000000	800.000000
30010.000000	2000.000000
30026.000000	1200.000000
30042.000000	1000.000000
30059.000000	700.000000
30075.000000	1200.000000
30090.000000	700.000000
30106.000000	1100.000000
30122.000000	1300.000000
30138.000000	1000.000000
30154.000000	900.000000
30170.000000	800.000000
30187.000000	1200.000000
30202.000000	1000.000000
30219.000000	300.000000
30235.000000	1600.000000
