time (ms)	Counts
19230.000000	123900.000000
19247.000000	127700.000000
19263.000000	124400.000000
19280.000000	124300.000000
19297.000000	125600.000000
19313.000000	132200.000000
19330.000000	123900.000000
19346.000000	126900.000000
19362.000000	126900.000000
19378.000000	129000.000000
19394.000000	122400.000000
19410.000000	123600.000000
19426.000000	126400.000000
19442.000000	129300.000000
19458.000000	125400.000000
19474.000000	130300.000000
19490.000000	120700.000000
19506.000000	127700.000000
19522.000000	116400.000000
19538.000000	122700.000000
19556.000000	128600.000000
19572.000000	133800.000000
19588.000000	133300.000000
19606.000000	126800.000000
19622.000000	128100.000000
19638.000000	130900.000000
19654.000000	132800.000000
19670.000000	129300.000000
19686.000000	131600.000000
19703.000000	129700.000000
19720.000000	132900.000000
19736.000000	123800.000000
19752.000000	132700.000000
19769.000000	131300.000000
19785.000000	129500.000000
19801.000000	125700.000000
19818.000000	123600.000000
19834.000000	129800.000000
19850.000000	130200.000000
19867.000000	131700.000000
19883.000000	124700.000000
19899.000000	128000.000000
19915.000000	129900.000000
19931.000000	128600.000000
19947.000000	126600.000000
19963.000000	130500.000000
19980.000000	129600.000000
19997.000000	124900.000000
20013.000000	123500.000000
20029.000000	129300.000000
20045.000000	121300.000000
20061.000000	127900.000000
20079.000000	127500.000000
20096.000000	126300.000000
20112.000000	129000.000000
20128.000000	126800.000000
20144.000000	128900.000000
20161.000000	126800.000000
20177.000000	129600.000000
20195.000000	127600.000000
20211.000000	130900.000000
20227.000000	129300.000000
20243.000000	130200.000000
20259.000000	133000.000000
20275.000000	130100.000000
20292.000000	124800.000000
20309.000000	123400.000000
20325.000000	125000.000000
20342.000000	125300.000000
20358.000000	127400.000000
20374.000000	124100.000000
20392.000000	123500.000000
20409.000000	131100.000000
20425.000000	132900.000000
20441.000000	129400.000000
20458.000000	128900.000000
20474.000000	130300.000000
20490.000000	130100.000000
20506.000000	125500.000000
20522.000000	128200.000000
20540.000000	126700.000000
20557.000000	130600.000000
20573.000000	123600.000000
20590.000000	132700.000000
20606.000000	122800.000000
20624.000000	125100.000000
20640.000000	130100.000000
20656.000000	128700.000000
20673.000000	129700.000000
20689.000000	125200.000000
20705.000000	124500.000000
20722.000000	132100.000000
20738.000000	125600.000000
20755.000000	130800.000000
20771.000000	124400.000000
20787.000000	126400.000000
20803.000000	131600.000000
20819.000000	136200.000000
20836.000000	126000.000000
20852.000000	123700.000000
20868.000000	127700.000000
20885.000000	124100.000000
20901.000000	131900.000000
20917.000000	129700.000000
20933.000000	130900.000000
20949.000000	125800.000000
20965.000000	133500.000000
20981.000000	131300.000000
20997.000000	132700.000000
21013.000000	123800.000000
21029.000000	132800.000000
21046.000000	125100.000000
21062.000000	127900.000000
21078.000000	126200.000000
21094.000000	133500.000000
21110.000000	133100.000000
21126.000000	134900.000000
21144.000000	131100.000000
21162.000000	125900.000000
21178.000000	121900.000000
21195.000000	128600.000000
21212.000000	121700.000000
21230.000000	126800.000000
21246.000000	127000.000000
21264.000000	131700.000000
21280.000000	130100.000000
21296.000000	126600.000000
21315.000000	128700.000000
21331.000000	125500.000000
21347.000000	126200.000000
21363.000000	120900.000000
21380.000000	126200.000000
21396.000000	120300.000000
21412.000000	126600.000000
21430.000000	124500.000000
21448.000000	127800.000000
21464.000000	128500.000000
21480.000000	126900.000000
21496.000000	125900.000000
21513.000000	124200.000000
21531.000000	130400.000000
21546.000000	126300.000000
21562.000000	123800.000000
21579.000000	132000.000000
21595.000000	125600.000000
21612.000000	123200.000000
21628.000000	129200.000000
21644.000000	128400.000000
21661.000000	133100.000000
21677.000000	133600.000000
21693.000000	130300.000000
21709.000000	127600.000000
21725.000000	129800.000000
21742.000000	129900.000000
21758.000000	126800.000000
21774.000000	129600.000000
21790.000000	122700.000000
21806.000000	125200.000000
21822.000000	128800.000000
21838.000000	125200.000000
21854.000000	127200.000000
21870.000000	130500.000000
21886.000000	131000.000000
21902.000000	136900.000000
21918.000000	125800.000000
21934.000000	130300.000000
21950.000000	128000.000000
21966.000000	120100.000000
21982.000000	129000.000000
21998.000000	128000.000000
22015.000000	129600.000000
22031.000000	129000.000000
22048.000000	123400.000000
22065.000000	125800.000000
22083.000000	129300.000000
22101.000000	133700.000000
22117.000000	126100.000000
22133.000000	126700.000000
22149.000000	128200.000000
22167.000000	132000.000000
22183.000000	129800.000000
22199.000000	130100.000000
22215.000000	127700.000000
22232.000000	126000.000000
22248.000000	129000.000000
22264.000000	130100.000000
22280.000000	128700.000000
22297.000000	125800.000000
22314.000000	130000.000000
22330.000000	124200.000000
22346.000000	122800.000000
22362.000000	125400.000000
22380.000000	127900.000000
22396.000000	129800.000000
22412.000000	125300.000000
22429.000000	126000.000000
22445.000000	127900.000000
22461.000000	126200.000000
22477.000000	123400.000000
22493.000000	127400.000000
22510.000000	129000.000000
22526.000000	127100.000000
22544.000000	126000.000000
22560.000000	121100.000000
22576.000000	123600.000000
22595.000000	124000.000000
22611.000000	128500.000000
22627.000000	125100.000000
22643.000000	129000.000000
22659.000000	130600.000000
22675.000000	125400.000000
22691.000000	123800.000000
22707.000000	126100.000000
22723.000000	130000.000000
22739.000000	123600.000000
22757.000000	128100.000000
22773.000000	125200.000000
22789.000000	126900.000000
22806.000000	130700.000000
22822.000000	123700.000000
22840.000000	127600.000000
22856.000000	122000.000000
22872.000000	129300.000000
22888.000000	124200.000000
22905.000000	128200.000000
22921.000000	119400.000000
22937.000000	120500.000000
22953.000000	119600.000000
22970.000000	117500.000000
22986.000000	131000.000000
23005.000000	128400.000000
23023.000000	129800.000000
23039.000000	131500.000000
23055.000000	123400.000000
23073.000000	123000.000000
23089.000000	130800.000000
23105.000000	121800.000000
23121.000000	127900.000000
23137.000000	129100.000000
23153.000000	122400.000000
23173.000000	125500.000000
23189.000000	126800.000000
23205.000000	128900.000000
23222.000000	124000.000000
23238.000000	128900.000000
23254.000000	125200.000000
23271.000000	124000.000000
23289.000000	125700.000000
23305.000000	125500.000000
23321.000000	131900.000000
23337.000000	130200.000000
23354.000000	125000.000000
23370.000000	125100.000000
23385.000000	127100.000000
23402.000000	131100.000000
23418.000000	129000.000000
23434.000000	122700.000000
23452.000000	121400.000000
23468.000000	125300.000000
23484.000000	124800.000000
23502.000000	131200.000000
23519.000000	122300.000000
23535.000000	128800.000000
23552.000000	134000.000000
23568.000000	128700.000000
23585.000000	126600.000000
23601.000000	126100.000000
23616.000000	129000.000000
23633.000000	128100.000000
23649.000000	123900.000000
23666.000000	122800.000000
23681.000000	126100.000000
23698.000000	130800.000000
23714.000000	127700.000000
23731.000000	124300.000000
23748.000000	124200.000000
23765.000000	130400.000000
23781.000000	128400.000000
23797.000000	128100.000000
23813.000000	130800.000000
23829.000000	127300.000000
23844.000000	130300.000000
23862.000000	126800.000000
23878.000000	127800.000000
23894.000000	123600.000000
23910.000000	123000.000000
23927.000000	132500.000000
23944.000000	131000.000000
23959.000000	128400.000000
23975.000000	130400.000000
23991.000000	125700.000000
24008.000000	121700.000000
24024.000000	129900.000000
24041.000000	126600.000000
24057.000000	120700.000000
24074.000000	134600.000000
24092.000000	127600.000000
24108.000000	133400.000000
24125.000000	127400.000000
24143.000000	134900.000000
24160.000000	124200.000000
24176.000000	125000.000000
24194.000000	130900.000000
24210.000000	122000.000000
24226.000000	125800.000000
24242.000000	127000.000000
24257.000000	130400.000000
24274.000000	135000.000000
24292.000000	126900.000000
24308.000000	130600.000000
24324.000000	125500.000000
24340.000000	125500.000000
24357.000000	120100.000000
24373.000000	123300.000000
24390.000000	130100.000000
24409.000000	129300.000000
24425.000000	125100.000000
24440.000000	135300.000000
24458.000000	130600.000000
24474.000000	125500.000000
24491.000000	127500.000000
24509.000000	126300.000000
24525.000000	128500.000000
24541.000000	122000.000000
24556.000000	127300.000000
24573.000000	122500.000000
24590.000000	132200.000000
24607.000000	128700.000000
24623.000000	124400.000000
24639.000000	135300.000000
24655.000000	125800.000000
24672.000000	129500.000000
24689.000000	125600.000000
24705.000000	121800.000000
24720.000000	122100.000000
24737.000000	131000.000000
24753.000000	125000.000000
24769.000000	122500.000000
24784.000000	126400.000000
24801.000000	124100.000000
24817.000000	128400.000000
24833.000000	127600.000000
24850.000000	123000.000000
24865.000000	126700.000000
24883.000000	130400.000000
24898.000000	124200.000000
24916.000000	128300.000000
24933.000000	126500.000000
24949.000000	128600.000000
24965.000000	124100.000000
24982.000000	118800.000000
24999.000000	130900.000000
25015.000000	127400.000000
25031.000000	125100.000000
25048.000000	125700.000000
25064.000000	133800.000000
25080.000000	122500.000000
25096.000000	125800.000000
25112.000000	128800.000000
25128.000000	128100.000000
25145.000000	130100.000000
25161.000000	132200.000000
25177.000000	127000.000000
25193.000000	126100.000000
25211.000000	125900.000000
25227.000000	129000.000000
25243.000000	132700.000000
25261.000000	125900.000000
25277.000000	125000.000000
25293.000000	121500.000000
25311.000000	122600.000000
25327.000000	128700.000000
25343.000000	131400.000000
25359.000000	130200.000000
25375.000000	123300.000000
25391.000000	121000.000000
25408.000000	127200.000000
25425.000000	130500.000000
25441.000000	124000.000000
25458.000000	127700.000000
25476.000000	129200.000000
25493.000000	123700.000000
25509.000000	122500.000000
25526.000000	121700.000000
25543.000000	126400.000000
25559.000000	129600.000000
25575.000000	119300.000000
25591.000000	118500.000000
25607.000000	121800.000000
25623.000000	125700.000000
25639.000000	129600.000000
25655.000000	126500.000000
25671.000000	124200.000000
25688.000000	130200.000000
25704.000000	129300.000000
25720.000000	122200.000000
25736.000000	121800.000000
25752.000000	124000.000000
25768.000000	118800.000000
25784.000000	128300.000000
25800.000000	131000.000000
25816.000000	123500.000000
25832.000000	124700.000000
25849.000000	118300.000000
25865.000000	131900.000000
25881.000000	127200.000000
25897.000000	125800.000000
25914.000000	125800.000000
25930.000000	125300.000000
25947.000000	128500.000000
25963.000000	127900.000000
25979.000000	129100.000000
25995.000000	126000.000000
26011.000000	126300.000000
26027.000000	124400.000000
26043.000000	124400.000000
26060.000000	125000.000000
26076.000000	127300.000000
26092.000000	123900.000000
26108.000000	128100.000000
26124.000000	124400.000000
26141.000000	130200.000000
26157.000000	126900.000000
26173.000000	130200.000000
26189.000000	132300.000000
26205.000000	127700.000000
26222.000000	126700.000000
26238.000000	131600.000000
26255.000000	128100.000000
26272.000000	123800.000000
26288.000000	125700.000000
26304.000000	125300.000000
26320.000000	126800.000000
26336.000000	126600.000000
26352.000000	128200.000000
26368.000000	119000.000000
26384.000000	128700.000000
26400.000000	124100.000000
26416.000000	128100.000000
26436.000000	127200.000000
26452.000000	128500.000000
26468.000000	128100.000000
26485.000000	124300.000000
26501.000000	123900.000000
26518.000000	136300.000000
26534.000000	122900.000000
26550.000000	122800.000000
26566.000000	121500.000000
26585.000000	122200.000000
26601.000000	126800.000000
26617.000000	122000.000000
26634.000000	118300.000000
26650.000000	130000.000000
26666.000000	127800.000000
26682.000000	120700.000000
26699.000000	122300.000000
26715.000000	126000.000000
26731.000000	126400.000000
26747.000000	121900.000000
26764.000000	128200.000000
26780.000000	123000.000000
26797.000000	129200.000000
26814.000000	124700.000000
26832.000000	126600.000000
26848.000000	119300.000000
26864.000000	125900.000000
26880.000000	119900.000000
26896.000000	121800.000000
26913.000000	128500.000000
26929.000000	129300.000000
26946.000000	124400.000000
26962.000000	122900.000000
26980.000000	126800.000000
26996.000000	125400.000000
27012.000000	131900.000000
27028.000000	114800.000000
27044.000000	127300.000000
27060.000000	130000.000000
27077.000000	123300.000000
27093.000000	125300.000000
27109.000000	125900.000000
27127.000000	125800.000000
27143.000000	125100.000000
27159.000000	129400.000000
27175.000000	124500.000000
27191.000000	129600.000000
27207.000000	126100.000000
27225.000000	122200.000000
27242.000000	128400.000000
27258.000000	128700.000000
27275.000000	121600.000000
27291.000000	127800.000000
27307.000000	131200.000000
27323.000000	121400.000000
27342.000000	124600.000000
27358.000000	128600.000000
27374.000000	124200.000000
27390.000000	130500.000000
27407.000000	133700.000000
27423.000000	125600.000000
27439.000000	125900.000000
27455.000000	123600.000000
27471.000000	125700.000000
27488.000000	124200.000000
27505.000000	126200.000000
27521.000000	123900.000000
27537.000000	126400.000000
27554.000000	120000.000000
27570.000000	124200.000000
27586.000000	121900.000000
27602.000000	129100.000000
27618.000000	124200.000000
27634.000000	131300.000000
27650.000000	129600.000000
27666.000000	120700.000000
27682.000000	122500.000000
27698.000000	129200.000000
27715.000000	128600.000000
27731.000000	123900.000000
27747.000000	122300.000000
27764.000000	127400.000000
27780.000000	122400.000000
