time (ms)	Counts
18953.000000	113000.000000
18969.000000	106600.000000
18985.000000	107600.000000
19001.000000	112000.000000
19017.000000	108600.000000
19033.000000	105200.000000
19049.000000	108200.000000
19065.000000	106900.000000
19081.000000	109000.000000
19097.000000	107400.000000
19114.000000	111700.000000
19131.000000	114900.000000
19147.000000	110500.000000
19163.000000	104200.000000
19180.000000	110100.000000
19196.000000	101000.000000
19212.000000	107700.000000
19228.000000	105800.000000
19244.000000	109200.000000
19260.000000	102600.000000
19277.000000	110300.000000
19293.000000	109700.000000
19309.000000	104300.000000
19325.000000	102500.000000
19343.000000	107900.000000
19359.000000	105300.000000
19375.000000	103900.000000
19392.000000	104800.000000
19408.000000	106500.000000
19424.000000	102100.000000
19440.000000	104800.000000
19456.000000	107900.000000
19472.000000	106900.000000
19488.000000	107100.000000
19504.000000	110600.000000
19520.000000	102100.000000
19536.000000	102500.000000
19553.000000	96700.000000
19569.000000	108600.000000
19585.000000	109800.000000
19601.000000	102500.000000
19617.000000	106900.000000
19633.000000	109300.000000
19649.000000	114500.000000
19665.000000	113000.000000
19681.000000	105700.000000
19699.000000	109500.000000
19717.000000	106000.000000
19733.000000	113300.000000
19749.000000	103700.000000
19766.000000	107400.000000
19782.000000	105500.000000
19798.000000	110000.000000
19815.000000	102700.000000
19831.000000	108900.000000
19847.000000	108300.000000
19865.000000	106500.000000
19881.000000	110100.000000
19897.000000	107400.000000
19914.000000	111900.000000
19930.000000	111600.000000
19946.000000	108600.000000
19962.000000	102400.000000
19979.000000	100300.000000
19995.000000	108400.000000
20011.000000	108300.000000
20027.000000	104100.000000
20043.000000	94600.000000
20059.000000	107900.000000
20075.000000	106300.000000
20091.000000	102800.000000
20107.000000	111600.000000
20123.000000	103900.000000
20140.000000	108500.000000
20156.000000	108000.000000
20172.000000	109400.000000
20188.000000	107100.000000
20204.000000	109200.000000
20220.000000	104000.000000
20237.000000	109500.000000
20253.000000	106000.000000
20270.000000	99500.000000
20286.000000	105400.000000
20303.000000	102300.000000
20319.000000	108500.000000
20335.000000	103100.000000
20352.000000	101100.000000
20368.000000	99500.000000
20384.000000	102600.000000
20400.000000	102100.000000
20416.000000	102100.000000
20432.000000	106600.000000
20448.000000	103900.000000
20465.000000	107300.000000
20481.000000	107100.000000
20497.000000	106900.000000
20515.000000	110000.000000
20531.000000	105300.000000
20547.000000	100600.000000
20563.000000	103400.000000
20579.000000	112000.000000
20595.000000	103600.000000
20611.000000	103700.000000
20627.000000	106700.000000
20643.000000	105400.000000
20659.000000	105700.000000
20678.000000	99300.000000
20695.000000	109500.000000
20711.000000	104100.000000
20728.000000	104100.000000
20744.000000	109100.000000
20760.000000	102800.000000
20776.000000	106100.000000
20792.000000	104600.000000
20808.000000	100500.000000
20824.000000	106900.000000
20840.000000	107800.000000
20856.000000	111300.000000
20872.000000	110100.000000
20889.000000	112400.000000
20905.000000	101500.000000
20922.000000	109800.000000
20939.000000	103400.000000
20955.000000	104200.000000
20971.000000	110400.000000
20987.000000	104800.000000
21003.000000	105200.000000
21020.000000	104600.000000
21036.000000	103300.000000
21052.000000	102200.000000
21069.000000	97100.000000
21085.000000	104000.000000
21102.000000	102800.000000
21118.000000	102800.000000
21134.000000	104700.000000
21150.000000	106800.000000
21166.000000	109200.000000
21182.000000	105400.000000
21198.000000	104500.000000
21214.000000	103000.000000
21230.000000	106200.000000
21246.000000	106400.000000
21263.000000	104100.000000
21279.000000	98800.000000
21295.000000	106900.000000
21312.000000	104100.000000
21328.000000	105300.000000
21344.000000	107200.000000
21360.000000	103900.000000
21376.000000	103600.000000
21392.000000	106400.000000
21408.000000	109800.000000
21424.000000	104100.000000
21440.000000	104800.000000
21456.000000	106100.000000
21473.000000	113300.000000
21489.000000	112400.000000
21505.000000	105800.000000
21521.000000	110200.000000
21537.000000	108000.000000
21553.000000	105400.000000
21569.000000	104200.000000
21585.000000	103100.000000
21601.000000	106300.000000
21617.000000	107500.000000
21635.000000	99700.000000
21651.000000	100400.000000
21667.000000	106400.000000
21683.000000	106200.000000
21699.000000	100600.000000
21715.000000	99900.000000
21731.000000	103200.000000
21747.000000	99400.000000
21763.000000	107900.000000
21779.000000	107600.000000
21795.000000	105100.000000
21811.000000	111200.000000
21827.000000	105200.000000
21843.000000	98200.000000
21859.000000	109100.000000
21875.000000	102600.000000
21891.000000	107100.000000
21907.000000	108000.000000
21923.000000	105700.000000
21939.000000	105000.000000
21957.000000	106400.000000
21973.000000	101900.000000
21989.000000	108500.000000
22006.000000	106100.000000
22022.000000	105100.000000
22038.000000	108800.000000
22054.000000	105500.000000
22070.000000	100100.000000
22086.000000	109600.000000
22102.000000	105100.000000
22118.000000	105400.000000
22134.000000	101300.000000
22150.000000	108600.000000
22167.000000	101400.000000
22183.000000	104400.000000
22199.000000	108800.000000
22215.000000	104000.000000
22231.000000	101800.000000
22247.000000	107200.000000
22263.000000	106800.000000
22279.000000	103900.000000
22296.000000	102200.000000
22312.000000	109400.000000
22328.000000	106200.000000
22344.000000	108800.000000
22360.000000	102900.000000
22376.000000	100500.000000
22392.000000	102600.000000
22408.000000	102000.000000
22424.000000	105200.000000
22440.000000	98200.000000
22456.000000	101700.000000
22472.000000	106700.000000
22490.000000	102900.000000
22506.000000	104400.000000
22522.000000	101100.000000
22539.000000	102400.000000
22555.000000	106500.000000
22571.000000	107100.000000
22587.000000	104600.000000
22603.000000	106500.000000
22619.000000	106800.000000
22635.000000	99700.000000
22651.000000	102500.000000
22667.000000	104300.000000
22683.000000	107200.000000
22700.000000	101000.000000
22716.000000	104400.000000
22732.000000	104900.000000
22748.000000	100700.000000
22766.000000	100700.000000
22782.000000	105000.000000
22798.000000	106300.000000
22814.000000	96600.000000
22830.000000	105900.000000
22846.000000	102400.000000
22863.000000	108600.000000
22879.000000	105500.000000
22895.000000	109400.000000
22912.000000	109000.000000
22928.000000	109200.000000
22944.000000	108600.000000
22960.000000	99300.000000
22976.000000	101800.000000
22992.000000	103000.000000
23009.000000	101700.000000
23025.000000	105900.000000
23041.000000	104100.000000
23057.000000	101700.000000
23074.000000	103600.000000
23090.000000	104800.000000
23106.000000	103900.000000
23122.000000	104900.000000
23138.000000	104100.000000
23154.000000	105600.000000
23171.000000	103200.000000
23187.000000	106300.000000
23203.000000	101000.000000
23219.000000	105300.000000
23236.000000	108300.000000
23252.000000	100600.000000
23268.000000	106500.000000
23285.000000	104700.000000
23301.000000	99700.000000
23317.000000	103500.000000
23333.000000	107000.000000
23349.000000	105100.000000
23365.000000	98900.000000
23381.000000	103800.000000
23397.000000	108600.000000
23413.000000	104000.000000
23429.000000	104600.000000
23446.000000	104000.000000
23463.000000	105200.000000
23479.000000	102500.000000
23495.000000	111500.000000
23511.000000	107700.000000
23527.000000	97500.000000
23543.000000	103500.000000
23559.000000	103900.000000
23575.000000	99500.000000
23591.000000	101600.000000
23609.000000	101600.000000
23625.000000	105800.000000
23641.000000	103400.000000
23658.000000	103000.000000
23674.000000	105300.000000
23690.000000	104600.000000
23706.000000	104900.000000
23722.000000	103600.000000
23738.000000	105100.000000
23755.000000	100400.000000
23771.000000	99700.000000
23788.000000	106100.000000
23804.000000	101500.000000
23821.000000	110700.000000
23837.000000	106700.000000
23853.000000	102800.000000
23869.000000	101600.000000
23885.000000	104100.000000
23902.000000	107300.000000
23918.000000	103800.000000
23934.000000	97800.000000
23950.000000	103500.000000
23966.000000	96400.000000
23982.000000	103400.000000
23998.000000	97700.000000
24014.000000	113600.000000
24030.000000	108400.000000
24046.000000	110000.000000
24062.000000	105800.000000
24078.000000	105800.000000
24094.000000	102300.000000
24110.000000	109500.000000
24126.000000	109200.000000
24142.000000	109600.000000
24158.000000	97600.000000
24174.000000	100600.000000
24190.000000	102300.000000
24206.000000	102500.000000
24222.000000	101700.000000
24238.000000	104900.000000
24254.000000	106700.000000
24270.000000	104100.000000
24286.000000	99200.000000
24303.000000	99400.000000
24319.000000	106900.000000
24335.000000	100500.000000
24352.000000	102300.000000
24368.000000	98700.000000
24384.000000	97100.000000
24400.000000	98100.000000
24416.000000	102500.000000
24432.000000	102400.000000
24449.000000	106100.000000
24465.000000	98700.000000
24481.000000	101300.000000
24497.000000	94000.000000
24515.000000	104300.000000
24531.000000	109200.000000
24547.000000	100500.000000
24563.000000	102100.000000
24579.000000	105400.000000
24595.000000	103500.000000
24611.000000	103000.000000
24628.000000	96200.000000
24644.000000	98800.000000
24660.000000	103700.000000
24677.000000	100300.000000
24693.000000	100200.000000
24709.000000	100900.000000
24727.000000	100700.000000
24743.000000	107500.000000
24759.000000	107200.000000
24775.000000	102100.000000
24791.000000	101200.000000
24807.000000	100200.000000
24823.000000	97300.000000
24840.000000	105600.000000
24856.000000	98400.000000
24872.000000	109600.000000
24888.000000	99600.000000
24904.000000	96500.000000
24920.000000	101800.000000
24939.000000	102100.000000
24955.000000	110700.000000
24971.000000	106100.000000
24987.000000	99500.000000
25003.000000	102100.000000
25020.000000	103600.000000
25037.000000	101900.000000
25053.000000	99000.000000
25069.000000	107800.000000
25085.000000	100500.000000
25102.000000	97300.000000
25118.000000	98800.000000
25134.000000	103300.000000
25150.000000	100000.000000
25166.000000	98300.000000
25182.000000	100800.000000
25198.000000	103000.000000
25214.000000	94700.000000
25230.000000	100200.000000
25246.000000	100600.000000
25263.000000	101500.000000
25279.000000	102900.000000
25295.000000	106000.000000
25311.000000	108000.000000
25327.000000	100200.000000
25343.000000	105600.000000
25359.000000	99500.000000
25375.000000	100000.000000
25391.000000	101900.000000
25407.000000	100800.000000
25423.000000	109900.000000
25439.000000	98400.000000
25455.000000	104500.000000
25472.000000	104200.000000
25488.000000	103400.000000
25504.000000	102200.000000
25520.000000	101000.000000
25536.000000	100600.000000
25552.000000	105000.000000
25568.000000	102100.000000
25584.000000	97900.000000
25601.000000	101700.000000
25617.000000	98500.000000
25634.000000	104200.000000
25650.000000	98200.000000
25666.000000	99000.000000
25682.000000	99500.000000
25698.000000	104700.000000
25714.000000	105100.000000
25730.000000	99300.000000
25746.000000	99300.000000
25762.000000	105700.000000
25778.000000	108200.000000
25795.000000	101800.000000
25811.000000	100200.000000
25827.000000	106900.000000
25843.000000	103200.000000
25859.000000	103800.000000
25875.000000	97800.000000
25891.000000	96800.000000
25907.000000	95100.000000
25923.000000	99100.000000
25939.000000	100800.000000
25956.000000	104000.000000
25972.000000	104400.000000
25988.000000	97800.000000
26004.000000	106200.000000
26020.000000	104800.000000
26036.000000	106500.000000
26052.000000	100400.000000
26068.000000	107400.000000
26084.000000	97900.000000
26100.000000	103200.000000
26117.000000	104800.000000
26133.000000	97300.000000
26149.000000	96100.000000
26166.000000	100800.000000
26184.000000	93000.000000
26200.000000	96300.000000
26216.000000	102900.000000
26232.000000	97400.000000
26248.000000	101300.000000
26264.000000	105700.000000
26280.000000	100300.000000
26296.000000	104300.000000
26312.000000	99700.000000
26328.000000	99400.000000
26344.000000	107700.000000
26360.000000	105900.000000
26376.000000	105400.000000
26392.000000	95900.000000
26408.000000	99100.000000
26424.000000	100400.000000
26441.000000	95100.000000
26457.000000	100500.000000
26473.000000	98600.000000
26490.000000	94400.000000
26506.000000	93000.000000
26522.000000	100000.000000
26539.000000	101900.000000
26555.000000	100300.000000
26571.000000	99300.000000
26589.000000	105300.000000
26605.000000	98900.000000
26621.000000	101400.000000
26637.000000	99500.000000
26653.000000	98400.000000
26669.000000	104000.000000
26685.000000	96800.000000
26703.000000	101100.000000
26719.000000	102800.000000
26735.000000	99000.000000
26753.000000	98300.000000
26772.000000	104500.000000
26788.000000	98300.000000
26804.000000	105800.000000
26820.000000	104900.000000
26836.000000	101100.000000
26852.000000	108700.000000
26868.000000	105500.000000
26884.000000	102100.000000
26900.000000	98900.000000
26917.000000	102400.000000
26933.000000	105200.000000
26949.000000	108200.000000
26966.000000	95300.000000
26983.000000	101100.000000
26999.000000	103300.000000
27015.000000	99800.000000
27031.000000	101600.000000
27049.000000	105400.000000
27065.000000	98800.000000
27081.000000	102300.000000
27097.000000	96100.000000
27115.000000	103100.000000
27131.000000	104800.000000
27147.000000	99100.000000
27163.000000	102500.000000
27181.000000	101000.000000
27197.000000	101400.000000
27213.000000	96300.000000
27230.000000	100400.000000
27246.000000	105100.000000
27262.000000	103000.000000
27279.000000	102900.000000
27295.000000	99100.000000
27311.000000	99700.000000
27327.000000	101500.000000
27343.000000	100600.000000
27359.000000	100800.000000
27375.000000	103100.000000
27393.000000	103100.000000
27409.000000	96200.000000
27425.000000	104000.000000
27441.000000	100000.000000
27457.000000	103100.000000
27473.000000	109100.000000
27489.000000	102700.000000
27505.000000	100700.000000
27521.000000	106800.000000
27537.000000	105000.000000
27554.000000	109300.000000
27571.000000	105500.000000
27587.000000	95800.000000
27603.000000	105200.000000
27620.000000	101900.000000
27636.000000	107500.000000
27652.000000	105000.000000
27668.000000	106600.000000
27684.000000	99700.000000
27700.000000	100900.000000
27717.000000	102700.000000
27733.000000	101800.000000
27749.000000	101100.000000
